account_rewards,date
-20.9290033569323,2018-04-04
-68.54550552368164,2018-04-05
-21.215988159179688,2018-04-06
19.62392807006836,2018-04-09
-28.943843841552734,2018-04-10
-51.547813415527344,2018-04-11
75.9803237915039,2018-04-12
39.402883529663086,2018-04-13
-45.411664962768555,2018-04-16
-72.55095481872559,2018-04-17
-261.3183479309082,2018-04-18
-186.43609809875488,2018-04-19
-67.77706909179688,2018-04-20
-75.3204116821289,2018-04-23
-25.40463638305664,2018-04-24
98.1820068359375,2018-04-25
-37.40904235839844,2018-04-26
-63.56489562988281,2018-04-27
-83.6235122680664,2018-04-30
-142.78781127929688,2018-05-01
46.64519119262695,2018-05-02
133.3790054321289,2018-05-03
-60.67145919799805,2018-05-04
-87.38257598876953,2018-05-07
65.03147888183594,2018-05-08
99.87067794799805,2018-05-09
23.802459716796875,2018-05-10
-15.852710723876953,2018-05-11
-38.286502838134766,2018-05-14
61.754150390625,2018-05-15
58.60137176513672,2018-05-16
-56.96387481689453,2018-05-17
109.41207504272461,2018-05-18
9.303726196289062,2018-05-21
27.049251556396484,2018-05-22
-43.33856201171875,2018-05-23
50.76223373413086,2018-05-24
-2.446582794189453,2018-05-25
95.02901840209961,2018-05-29
-170.25625228881836,2018-05-30
25.205543518066406,2018-05-31
60.999732971191406,2018-06-01
-16.024635314941406,2018-06-04
51.719261169433594,2018-06-05
133.57720947265625,2018-06-06
162.56648635864258,2018-06-07
51.00922393798828,2018-06-08
10.026840209960938,2018-06-11
-45.79879379272461,2018-06-12
-46.47562026977539,2018-06-13
191.63188552856445,2018-06-14
-198.0276756286621,2018-06-15
59.630462646484375,2018-06-18
-46.57246398925781,2018-06-19
92.18926620483398,2018-06-20
118.43420028686523,2018-06-21
48.591094970703125,2018-06-22
-8.241214752197266,2018-06-25
-21.623977661132812,2018-06-26
43.298946380615234,2018-06-27
6.091068267822266,2018-06-28
25.15057373046875,2018-06-29
