account_rewards,date
27.531567359925248,2020-01-03
-28.30945587158203,2020-01-06
52.859527587890625,2020-01-07
68.64471435546875,2020-01-08
-27.962074279785156,2020-01-09
69.37466812133789,2020-01-10
-15.335338592529297,2020-01-13
24.24405288696289,2020-01-14
83.5349349975586,2020-01-15
31.959896087646484,2020-01-16
-19.868572235107422,2020-01-17
1.7752037048339844,2020-01-21
11.659908294677734,2020-01-22
-89.0821113586444,2020-01-23
-159.73246002197084,2020-01-24
103.62695693969727,2020-01-27
-9.16940689086914,2020-01-28
33.69577407836914,2020-01-29
-182.10236740112305,2020-01-30
73.22826385498047,2020-01-31
149.84930038452148,2020-02-03
116.4559211730957,2020-02-04
34.31316375732422,2020-02-05
-55.257999420166016,2020-02-06
75.53011322021484,2020-02-07
15.734058380126953,2020-02-10
65.22628402709961,2020-02-11
-8.8798828125,2020-02-12
17.834121704101562,2020-02-13
-27.22162628173828,2020-02-14
48.8129997253418,2020-02-18
-41.089237213134766,2020-02-19
-105.73295211791992,2020-02-20
-339.53697967529297,2020-02-21
-299.3978042602539,2020-02-24
-36.29410171508789,2020-02-25
-433.9615287780762,2020-02-26
-9.19675167846799,2020-02-27
0.0,2020-02-28
0.0,2020-03-02
377.165166561128,2020-03-03
-9.560493896484331,2020-03-04
-166.1354263191206,2020-03-05
-731.0471801757812,2020-03-06
-8.643599395752972,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
276.1405093765261,2020-03-27
-8.947203384399472,2020-03-30
-415.5443355083462,2020-03-31
-8.52983271598896,2020-04-01
