date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2018-10-02,0,0,0,33,0,20,0,0,66
2018-10-03,0,0,2,0,0,39,0,0,-9
2018-10-04,0,0,-2,-28,0,-59,0,9,-57
2018-10-05,0,0,100,0,0,39,0,-9,100
2018-10-08,0,0,-73,-5,0,61,0,0,-100
2018-10-09,0,0,-27,0,0,5,0,0,0
2018-10-10,0,0,0,0,0,0,0,0,0
2018-10-11,0,0,0,0,0,-105,0,0,0
2018-10-12,0,0,1,4,0,0,0,37,0
2018-10-15,0,0,-1,0,1,24,100,-37,0
2018-10-16,0,0,0,15,-1,0,-11,0,0
2018-10-17,0,0,0,0,0,0,0,0,0
2018-10-18,0,1,0,-5,0,0,3,0,0
2018-10-19,0,-1,0,-14,0,-24,-92,0,0
2018-10-22,16,0,0,34,0,78,0,0,0
2018-10-23,-16,0,100,100,45,-78,0,0,0
2018-10-24,0,0,-14,-100,3,0,0,21,0
2018-10-25,0,0,44,-23,100,0,0,-13,0
2018-10-26,0,0,-100,67,0,0,0,-8,0
2018-10-29,0,0,-30,17,-11,0,0,0,0
2018-10-30,0,0,4,-95,0,0,60,0,0
2018-10-31,0,0,1,0,-56,69,-60,0,1
2018-11-01,0,0,-5,0,1,-4,5,0,0
2018-11-02,0,0,0,0,57,-65,0,0,100
2018-11-05,0,0,0,0,-53,0,-5,9,3
2018-11-06,0,0,2,0,0,0,0,0,0
2018-11-07,0,1,100,0,0,27,0,0,-100
2018-11-08,0,0,1,10,-15,0,0,0,0
2018-11-09,0,-1,-100,65,-71,-27,0,14,-4
2018-11-12,0,0,0,0,0,0,0,0,2
2018-11-13,0,0,-3,0,0,0,0,0,1
2018-11-14,95,0,3,0,0,0,0,-23,-3
2018-11-15,-95,0,2,100,0,0,0,1,0
2018-11-16,0,0,2,0,0,0,0,-1,5
2018-11-19,0,0,-7,0,0,3,0,0,-5
2018-11-20,0,47,0,-100,0,-3,0,0,67
2018-11-21,0,0,1,1,0,0,36,0,-67
2018-11-23,0,0,-1,0,0,0,0,0,0
2018-11-26,0,-47,0,97,0,0,-33,0,1
2018-11-27,0,0,0,0,0,0,0,0,0
2018-11-28,90,0,0,-100,0,0,0,0,-1
2018-11-29,0,0,0,0,0,0,-3,0,5
2018-11-30,2,0,3,-73,0,0,0,15,0
2018-12-03,-44,0,0,0,0,0,0,0,59
2018-12-04,-20,0,-3,0,48,22,0,0,-64
2018-12-06,-28,0,99,1,0,3,0,0,0
2018-12-07,0,0,5,0,-48,54,0,-15,0
2018-12-10,0,0,0,0,0,0,0,0,0
2018-12-11,0,0,-100,1,0,12,0,0,0
2018-12-12,0,0,3,15,0,-7,0,0,0
2018-12-13,0,0,1,-17,0,-17,0,0,54
2018-12-14,39,0,1,0,0,0,0,0,-54
2018-12-17,-39,0,2,0,0,24,0,0,0
2018-12-18,0,0,-11,62,100,-91,0,0,54
2018-12-19,0,0,3,-18,-39,0,57,0,-54
2018-12-20,0,0,0,0,0,0,0,0,0
2018-12-21,0,2,-3,-44,100,0,-44,7,0
2018-12-24,0,0,0,1,0,0,19,-7,0
2018-12-26,0,0,0,0,0,0,0,0,0
2018-12-27,0,-2,0,0,0,0,-32,0,62
2018-12-28,0,0,0,0,-100,0,2,27,-62
2018-12-31,0,0,25,0,-61,0,100,-27,0
