account_value,date,daily_return
10000.0,2018-10-02,
9882.595366622925,2018-10-03,-0.011740463337707507
9791.615840492248,2018-10-04,-0.009206035738136942
9746.427623329162,2018-10-05,-0.0046149908145103335
9750.803424415588,2018-10-08,0.0004489646109875345
9737.097446022033,2018-10-09,-0.001405625546632927
9640.506154197694,2018-10-10,-0.009919926585904792
9341.249206428529,2018-10-11,-0.031041621983599055
9331.930549331666,2018-10-12,-0.0009975814680599493
9425.464467590333,2018-10-15,0.010022997681371049
9524.297084533693,2018-10-16,0.010485702564918542
9535.531062500002,2018-10-17,0.0011795073029117198
9416.017013328556,2018-10-18,-0.01253354935221751
9662.785823196416,2018-10-19,0.026207345368912893
9653.14182012177,2018-10-22,-0.0009980561766665952
9596.565425514227,2018-10-23,-0.005860930633963091
9317.646157421123,2018-10-24,-0.02906448877548906
9480.864562129982,2018-10-25,0.017517128462628095
9313.380224926004,2018-10-26,-0.01766551310868536
9267.272284252174,2018-10-29,-0.0049507203142451495
9321.206770961773,2018-10-30,0.005819887994577444
9249.12419524766,2018-10-31,-0.00773318063693984
9214.759662486087,2018-11-01,-0.0037154364063172185
9180.94132599927,2018-11-02,-0.0036700182886476584
9288.600994718563,2018-11-05,0.01172643031868792
9325.971935880672,2018-11-06,0.004023312141770097
9352.46962692071,2018-11-07,0.0028412793028136374
9354.06893111993,2018-11-08,0.00017100341011699882
9386.625921598446,2018-11-09,0.0034805164167865943
9205.00111089231,2018-11-12,-0.019349318085449818
9188.151988456737,2018-11-13,-0.001830431331033222
9125.484469341289,2018-11-14,-0.006820470448701599
9219.685816692367,2018-11-15,0.010322887257938396
9244.734156536115,2018-11-16,0.002716832258903956
9091.080870609296,2018-11-19,-0.01662062784338525
8925.29457757951,2018-11-20,-0.01823614764727899
8953.444197635663,2018-11-21,0.0031539149561365942
8894.593680362714,2018-11-23,-0.0065729473456136445
8922.976503334057,2018-11-26,0.003191019622853286
9021.024381744399,2018-11-27,0.01098824796565423
9009.105108367934,2018-11-28,-0.0013212771490326292
8976.911457656875,2018-11-29,-0.0035734571107574054
9060.184167800919,2018-11-30,0.009276320763196955
8921.700885883345,2018-12-03,-0.015284819751206657
8664.144215667739,2018-12-04,-0.028868561444727936
8659.538487518324,2018-12-06,-0.0005315848899519748
8671.433765991227,2018-12-07,0.0013736619439994602
8689.19166110994,2018-12-10,0.002047861472269874
8692.391294227617,2018-12-11,0.0003682313893473843
8590.399844917316,2018-12-12,-0.011733416715608569
8704.808415981312,2018-12-13,0.013318189272841341
8617.490670772571,2018-12-14,-0.010030978401366353
8389.491117092151,2018-12-17,-0.02645776623277496
8353.802913314837,2018-12-18,-0.004253917583225686
8253.257812202472,2018-12-19,-0.012035847883376638
8273.22608782961,2018-12-20,0.002419441641289266
8117.481439712543,2018-12-21,-0.018825141059081618
7869.885553482074,2018-12-24,-0.030501564810382464
8215.399002681752,2018-12-26,0.04390323681985486
8276.99768766405,2018-12-27,0.007497954142238417
8267.076121398944,2018-12-28,-0.0011986914385505587
8286.305864883441,2018-12-31,0.0023260634355017906
8247.86011104204,2019-01-02,-0.004639673512937814
