account_rewards,date
68.45014127349714,2018-07-03
30.203304042817763,2018-07-05
26.868865159987763,2018-07-06
-4.424356460571289,2018-07-09
-39.81572435760245,2018-07-10
-14.499989486695995,2018-07-11
-11.176704406738281,2018-07-12
47.74441146850586,2018-07-13
16.223819732666016,2018-07-16
79.63895034790039,2018-07-17
-66.91858291625977,2018-07-18
-49.06754684448242,2018-07-19
47.11201858520508,2018-07-20
58.46981430053711,2018-07-23
11.203726997377089,2018-07-24
175.50821304321107,2018-07-25
63.70267486572084,2018-07-26
78.38375091552916,2018-07-27
4.019405364990234,2018-07-30
-69.55372619628906,2018-07-31
-287.61827087402344,2018-08-01
143.02589416503906,2018-08-02
27.56378173828125,2018-08-03
43.5622673034668,2018-08-06
46.968082427978516,2018-08-07
-104.79031372070312,2018-08-08
-301.0472946166992,2018-08-09
-66.50137710571289,2018-08-10
176.65827178955078,2018-08-13
-130.23430252075013,2018-08-14
95.70186614990234,2018-08-15
17.41355895995912,2018-08-16
33.41208648681459,2018-08-17
155.13182067871276,2018-08-20
-63.83736038208008,2018-08-21
-103.89212799072266,2018-08-22
32.06360626220703,2018-08-23
181.95569229125977,2018-08-24
19.789928436279297,2018-08-27
-41.27942657470703,2018-08-28
-133.68411997032126,2018-08-29
-55.92290321731343,2018-08-30
61.040733337402344,2018-08-31
146.49125187301615,2018-09-04
-2.825882446288233,2018-09-05
-134.05782323455787,2018-09-06
55.90512004089396,2018-09-07
-39.988149154663915,2018-09-10
-6.309866867064557,2018-09-11
67.8025911254881,2018-09-12
-19.873355865478516,2018-09-13
24.178600311279297,2018-09-14
-81.31070712852488,2018-09-17
-135.12976837158203,2018-09-18
66.84137998390179,2018-09-19
9.88260781288227,2018-09-20
-102.90994328689521,2018-09-21
-91.62675706481969,2018-09-24
-115.01291180420048,2018-09-25
108.60831069946289,2018-09-26
134.15774536132994,2018-09-27
-19.165523529054553,2018-09-28
