date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2018-01-02,0,0,3,0,0,98,0,0,0
2018-01-03,0,0,-3,0,0,-98,0,0,0
2018-01-04,0,0,86,0,53,0,26,0,21
2018-01-05,0,0,98,0,-53,0,61,0,-21
2018-01-08,0,0,-41,0,0,38,-40,0,0
2018-01-09,0,37,-100,0,100,0,-47,0,0
2018-01-10,0,-32,100,0,-100,0,0,13,3
2018-01-11,0,-5,0,0,0,-20,31,0,-3
2018-01-12,1,0,2,0,0,-15,-31,15,0
2018-01-16,0,0,3,0,0,-3,0,1,0
2018-01-17,-1,6,1,100,0,0,0,-29,0
2018-01-18,0,-6,-100,-100,0,0,2,35,0
2018-01-19,0,21,-5,58,0,0,-2,-35,100
2018-01-22,0,0,1,0,0,0,0,0,0
2018-01-23,0,0,0,55,1,0,0,0,-100
2018-01-24,0,0,2,0,-1,0,0,0,0
2018-01-25,0,-21,-47,-100,0,75,0,0,0
2018-01-26,0,0,100,-13,12,0,0,0,0
2018-01-29,100,0,1,0,-12,-75,0,0,53
2018-01-30,-100,0,1,0,0,0,28,0,100
2018-01-31,0,0,-73,0,0,0,-28,0,86
2018-02-01,0,0,-1,0,0,0,0,0,0
2018-02-02,0,0,1,0,0,0,0,0,0
2018-02-05,0,0,-29,0,0,0,0,0,-239
2018-02-06,0,0,0,0,0,0,0,0,0
2018-02-07,38,0,0,0,0,0,100,0,0
2018-02-08,-38,0,0,0,0,0,-100,0,0
2018-02-09,0,0,0,0,0,97,0,0,0
2018-02-12,0,0,1,0,0,0,0,0,0
2018-02-13,0,0,0,0,0,0,0,0,0
2018-02-14,0,49,1,0,0,-26,0,0,0
2018-02-15,0,-42,-2,0,1,0,0,0,55
2018-02-16,0,-7,77,0,-1,-71,9,0,-15
2018-02-20,0,20,-77,100,0,0,-9,0,0
2018-02-21,0,-7,0,-58,0,0,7,0,100
2018-02-22,0,0,100,18,0,0,-7,0,-63
2018-02-23,0,0,-33,0,0,6,0,0,0
2018-02-26,0,0,0,0,0,0,0,0,0
2018-02-27,0,11,0,0,0,-6,0,0,0
2018-02-28,0,-24,0,0,0,0,0,0,33
2018-03-01,0,0,0,0,0,0,0,0,0
2018-03-02,0,0,1,0,0,39,0,0,-100
2018-03-05,0,0,-44,0,0,0,0,0,20
2018-03-06,0,0,-1,2,0,0,0,4,-30
2018-03-07,100,14,-11,-62,0,-31,0,-4,21
2018-03-08,42,0,-12,0,0,-8,0,0,-21
2018-03-09,-82,21,2,0,0,0,0,0,100
2018-03-12,-60,33,100,0,0,0,0,0,0
2018-03-13,0,0,-100,0,0,56,0,0,-100
2018-03-14,0,-68,-2,0,0,0,52,0,1
2018-03-15,0,0,0,0,0,-56,-52,0,-1
2018-03-16,0,0,63,100,0,0,0,0,0
2018-03-19,0,0,-18,0,0,18,0,0,0
2018-03-20,0,52,-2,-16,0,-18,0,0,0
2018-03-21,0,14,-43,0,0,0,0,0,0
2018-03-22,0,0,1,0,0,0,0,0,0
2018-03-23,0,70,1,-60,0,0,0,0,0
2018-03-26,0,-9,14,0,0,0,0,1,0
2018-03-27,3,-68,1,-24,0,0,0,20,0
2018-03-28,0,-59,1,0,4,0,0,12,0
2018-03-29,-3,0,-11,5,0,0,0,0,0
2018-04-02,0,0,-7,100,52,0,0,-33,0
