account_rewards,date
185.2246181411756,2019-01-03
-93.14769226360295,2019-01-04
-3.547486911773376,2019-01-07
21.06899276447257,2019-01-08
-8.914040321349603,2019-01-09
-171.85199487113823,2019-01-10
-195.8020445556649,2019-01-11
135.41096014785944,2019-01-14
14.641334907531927,2019-01-15
27.722981639861246,2019-01-16
62.099784037591235,2019-01-17
-88.34068271064825,2019-01-18
27.63569061660928,2019-01-22
-71.60579528808375,2019-01-23
-62.789939880371094,2019-01-24
-14.348486099243019,2019-01-25
-0.8506341171269014,2019-01-28
108.5913765373225,2019-01-29
74.99220170402441,2019-01-30
6.474192279812996,2019-01-31
27.244652164461513,2019-02-01
-63.06808378791902,2019-02-04
51.41735639762919,2019-02-05
32.804882048607396,2019-02-06
-101.89623012161246,2019-02-07
95.72105474472119,2019-02-08
-63.169673561096715,2019-02-11
-9.70074212646432,2019-02-12
-34.420527126310844,2019-02-13
30.14533000945994,2019-02-14
71.92420505237533,2019-02-15
-50.14199136733987,2019-02-19
71.46607678031978,2019-02-20
43.49395135307532,2019-02-21
-24.927759178162887,2019-02-22
-8.192854118346077,2019-02-25
-69.85546539306597,2019-02-26
-39.20199446105835,2019-02-27
39.859643432617304,2019-02-28
-28.199146701812424,2019-03-01
-17.208052467345624,2019-03-04
-23.407875581740882,2019-03-05
39.99156168556328,2019-03-06
21.224434959411155,2019-03-07
65.93660114479098,2019-03-08
44.30056069946295,2019-03-11
8.115176224708193,2019-03-12
0.6071108245869254,2019-03-13
34.98899501800588,2019-03-14
-12.06128162002642,2019-03-15
-142.2743688640585,2019-03-18
-267.58168105506957,2019-03-19
-25.852387504577564,2019-03-20
-103.18911311340344,2019-03-21
2.502108905793648,2019-03-22
81.07712458515198,2019-03-25
-44.14110704898849,2019-03-26
-101.52697487735713,2019-03-27
69.40131294727325,2019-03-28
17.07213325119119,2019-03-29
19.785693392754183,2019-04-01
-31.71922615718904,2019-04-02
