account_value,date,daily_return
10000.0,2018-04-04,
10079.47960281372,2018-04-05,0.007947960281372124
9924.454502105713,2018-04-06,-0.015380268309162726
9957.314685821533,2018-04-09,0.0033110317256075383
10010.884479522705,2018-04-10,0.005379943829379119
9962.465671539307,2018-04-11,-0.0048366163931308215
9794.429231010437,2018-04-12,-0.016866953028396803
9890.583852134707,2018-04-13,0.009817276622902327
10063.474335231782,2018-04-16,0.01748031114055615
10134.994818208696,2018-04-17,0.007106937484455456
10070.70092248726,2018-04-18,-0.006343752204581721
10088.370317934037,2018-04-19,0.0017545348216352341
10025.381765840531,2018-04-20,-0.006243679614093001
10071.760427949906,2018-04-23,0.004626124290588285
10154.069418428422,2018-04-24,0.008172254599116746
10174.45315408516,2018-04-25,0.0020074449776503744
10331.34206247139,2018-04-26,0.015419886062695953
10468.56473398018,2018-04-27,0.013282172894773403
10409.582357881549,2018-04-30,-0.005634237127767672
10367.618139741899,2018-05-01,-0.004031306607404583
10342.852652071,2018-05-02,-0.0023887345518606162
10328.337568758012,2018-05-03,-0.001403392642365664
10309.551153657914,2018-05-04,-0.0018189195478006681
10252.270842073442,2018-05-07,-0.005556043200207528
10003.08571481514,2018-05-08,-0.024305359378108737
9962.034941194535,2018-05-09,-0.004103811043007166
10059.8569779377,2018-05-10,0.009819483400791418
10061.999868867875,2018-05-11,0.00021301405525697703
10006.500303743363,2018-05-14,-0.005515758879726218
9905.9927201252,2018-05-15,-0.010044229307679564
9839.394583223344,2018-05-16,-0.006723014924748916
9747.650602815631,2018-05-17,-0.009324148923160469
9717.685888765334,2018-05-18,-0.0030740447387026526
9685.106741426469,2018-05-21,-0.003352562298451156
9721.06976938057,2018-05-22,0.003713229901770365
9863.377302644732,2018-05-23,0.01463908156614635
9969.897619722367,2018-05-24,0.010799578461737847
10046.218252656938,2018-05-25,0.0076551069876178435
10056.700254915238,2018-05-29,0.0010433779154188638
10137.627157686235,2018-05-30,0.00804706322349058
10117.076094148637,2018-05-31,-0.002027206487073885
9987.052776849749,2018-06-01,-0.01285186708975028
9876.173237360003,2018-06-04,-0.011102328381278559
9690.271352510454,2018-06-05,-0.018823270955425464
9474.115194063188,2018-06-06,-0.02230651243747328
9556.732560853961,2018-06-07,0.00872032533893452
9556.822902421954,2018-06-08,9.453185742858139e-06
9425.097217302322,2018-06-11,-0.013783418031765526
9525.646674852373,2018-06-12,0.010668267417492938
9496.241128644944,2018-06-13,-0.003086986869359598
9609.528205595017,2018-06-14,0.011929675691189967
9777.740175489427,2018-06-15,0.017504706401347603
9793.031755266195,2018-06-18,0.0015639175824184726
9840.178987321859,2018-06-19,0.00481436527869028
9778.266065416341,2018-06-20,-0.006291849161004781
9770.391349611287,2018-06-21,-0.0008053284449791587
9785.160873193745,2018-06-22,0.00151166141190906
9983.369346851352,2018-06-25,0.020256026060909704
9990.707262271884,2018-06-26,0.0007350139182065174
9971.29574417496,2018-06-27,-0.0019429573489985197
9972.236824268344,2018-06-28,9.437891699626277e-05
9975.536962741855,2018-06-29,0.0003309326214033792
10095.999956363681,2018-07-02,0.012075840535877846
