date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2020-04-03,0,0,1,0,1,0,93,0,0
2020-04-06,0,0,-1,0,-1,0,-93,0,0
2020-04-07,0,0,0,0,0,0,0,0,0
2020-04-08,0,0,0,0,1,0,95,0,0
2020-04-09,0,2,0,0,-1,0,0,0,0
2020-04-13,0,-2,2,1,0,0,0,0,0
2020-04-14,0,0,-2,-1,44,67,-95,0,0
2020-04-15,0,0,3,0,-44,-67,92,0,0
2020-04-16,0,3,-3,0,0,0,-62,26,0
2020-04-17,1,-3,0,0,0,0,0,0,0
2020-04-20,-1,0,0,0,0,0,63,-26,0
2020-04-21,0,0,0,2,0,0,-42,0,79
2020-04-22,0,0,100,100,0,0,-51,0,35
2020-04-23,0,2,-100,0,0,0,0,0,15
2020-04-24,0,-2,0,-100,0,0,0,32,-100
2020-04-27,0,0,1,0,39,0,0,0,-29
2020-04-28,0,0,55,-2,-11,0,0,0,0
2020-04-29,1,100,100,0,-28,0,6,-31,90
2020-04-30,-1,1,-67,0,0,0,-6,5,0
2020-05-01,0,-11,-89,100,0,0,0,-6,-90
2020-05-04,73,0,0,0,0,0,0,0,0
2020-05-05,-73,-90,0,-65,10,0,36,16,0
2020-05-06,0,0,0,2,0,42,-36,-4,0
2020-05-07,0,0,0,-37,-10,-42,0,-12,0
2020-05-08,99,0,1,0,68,0,0,0,0
2020-05-11,0,0,0,92,-68,0,0,0,0
2020-05-12,0,0,-1,0,0,0,0,0,0
2020-05-13,-99,18,21,28,5,0,0,15,0
2020-05-14,0,1,-14,0,-5,0,0,-11,88
2020-05-15,0,-19,16,0,0,0,0,18,-88
2020-05-18,27,0,100,100,0,0,0,-22,0
2020-05-19,0,0,1,0,0,0,0,0,0
2020-05-20,-27,4,0,-32,0,0,0,10,0
2020-05-21,0,3,45,-67,0,0,0,6,0
2020-05-22,0,-7,100,-100,55,0,10,-16,0
2020-05-26,0,0,-77,-6,-43,0,60,0,1
2020-05-27,0,0,2,-15,0,5,0,0,-1
2020-05-28,0,2,-100,100,-12,27,-49,0,0
2020-05-29,0,-2,-74,-100,0,0,39,0,0
2020-06-01,58,0,0,0,0,-32,-60,0,100
2020-06-02,-58,0,2,0,0,0,0,0,73
2020-06-03,0,1,-22,6,0,0,0,0,0
2020-06-04,0,-1,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,0
2020-06-08,0,0,0,-6,6,0,0,0,0
2020-06-09,0,2,0,0,0,4,0,0,-9
2020-06-10,0,-2,0,0,0,-2,26,0,-42
2020-06-11,0,100,0,28,0,-2,-6,0,-47
2020-06-12,0,0,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,48,0,-20,0,0
2020-06-16,0,-43,1,2,0,0,21,0,-18
2020-06-17,0,80,1,-30,0,0,0,0,-23
2020-06-18,98,-23,-2,0,-54,0,-21,0,-34
2020-06-19,0,-76,0,1,0,0,0,0,38
2020-06-22,0,1,0,-1,0,0,0,0,0
2020-06-23,-24,-39,2,0,0,0,26,0,1
2020-06-24,-33,0,-2,1,0,63,-26,0,-39
2020-06-25,0,0,1,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,0
2020-06-29,-41,33,-1,-1,100,-30,3,0,0
2020-06-30,29,0,0,1,73,-33,-3,0,0
2020-07-01,0,-31,0,1,-73,0,0,0,69
