account_value,date,daily_return
10000.0,2018-01-02,
9964.107309064866,2018-01-03,-0.0035892690935134253
9954.151276405337,2018-01-04,-0.0009991896263975564
9936.34112050629,2018-01-05,-0.0017892189303234662
9955.933891094212,2018-01-08,0.001971829504473055
9977.290395528797,2018-01-09,0.0021451030780437197
9953.841714456563,2018-01-10,-0.0023502053305717308
9979.724498987203,2018-01-11,0.002600280903909624
10016.230294973378,2018-01-12,0.003657996369527128
9972.988929883963,2018-01-16,-0.004317129680126874
10035.37507725907,2018-01-17,0.006255511543602266
9972.502546041496,2018-01-18,-0.0062650903163598
10010.021345632562,2018-01-19,0.003762225120309326
10019.740414640437,2018-01-22,0.0009709338943733048
10043.674933229457,2018-01-23,0.00238873639421322
10020.465602731714,2018-01-24,-0.0023108404694535123
9984.486008897791,2018-01-25,-0.0035906109816009613
10038.709779708872,2018-01-26,0.005430802423155079
9891.497424743662,2018-01-29,-0.014664469657521995
9879.853321077358,2018-01-30,-0.0011771831064906202
9907.008822887432,2018-01-31,0.002748573377313379
9741.88114074899,2018-02-01,-0.016667763710572214
9670.068419290556,2018-02-02,-0.00737154564102116
9467.987546367658,2018-02-05,-0.020897563922068207
9458.520972164168,2018-02-06,-0.0009998507240456256
9458.520972164168,2018-02-07,0.0
9293.796033069626,2018-02-08,-0.017415507094535876
9284.545680515304,2018-02-09,-0.0009953255398984506
9337.743065662398,2018-02-12,0.005729670247488272
9355.181251554503,2018-02-13,0.00186749472216996
9103.362951307312,2018-02-14,-0.0269175223307776
9246.17929182436,2018-02-15,0.015688305660331636
9270.559369636552,2018-02-16,0.0026367732057446247
9227.283593536395,2018-02-20,-0.004668086830002638
9241.027460758227,2018-02-21,0.0014894813931436435
9175.236963008898,2018-02-22,-0.007119392083694831
9344.238187335986,2018-02-23,0.01841927625503703
9387.283710365315,2018-02-26,0.004606638033656685
9306.760747795124,2018-02-27,-0.008577876737791312
9177.273048999805,2018-02-28,-0.01391329403476893
9039.72583926775,2018-03-01,-0.014987808360681254
9037.359849582692,2018-03-02,-0.0002617324603785276
9116.173124298115,2018-03-05,0.008720829537297137
9149.601377037068,2018-03-06,0.003666917278024817
9170.900435491581,2018-03-07,0.0023278673656721427
9186.523964935323,2018-03-08,0.0017035981966697644
9206.145694477102,2018-03-09,0.002135925363790925
9235.765238704702,2018-03-12,0.0032173664430892313
9206.844798233054,2018-03-13,-0.003131352922489783
9118.801806938194,2018-03-14,-0.00956277565488639
9066.589878875755,2018-03-15,-0.005725744365088992
9057.553144493126,2018-03-16,-0.0009967070864961292
8999.971748460794,2018-03-19,-0.006357279401373539
9056.177648473764,2018-03-20,0.006245119605245764
9070.86694394114,2018-03-21,0.0016220193593323717
8730.510825609232,2018-03-22,-0.03752189514357818
8448.625006103539,2018-03-23,-0.032287437142719755
8649.006199474357,2018-03-26,0.023717610052056637
8515.299524494194,2018-03-27,-0.015459195183406105
8468.54257123282,2018-03-28,-0.005490934655543067
8567.177429246927,2018-03-29,0.011647205783574144
8382.242746951128,2018-04-02,-0.021586419077123664
8352.60665985396,2018-04-03,-0.0035355796762086555
