account_rewards,date
-35.89269093513394,2018-01-02
-9.956032659529228,2018-01-03
-17.81015589904746,2018-01-04
19.592770587922132,2018-01-05
21.356504434585077,2018-01-08
-23.44868107223374,2018-01-09
25.882784530640492,2018-01-10
36.505795986175144,2018-01-11
-43.24136508941592,2018-01-12
62.38614737510761,2018-01-16
-62.87253121757385,2018-01-17
37.518799591065545,2018-01-18
9.719069007875078,2018-01-19
23.934518589019717,2018-01-22
-23.209330497742485,2018-01-23
-35.97959383392299,2018-01-24
54.22377081108061,2018-01-25
-147.21235496520967,2018-01-26
-11.644103666303636,2018-01-29
27.155501810073474,2018-01-30
-165.12768213844174,2018-01-31
-71.81272145843468,2018-02-01
-202.08087292289747,2018-02-02
-9.466574203490381,2018-02-05
0.0,2018-02-06
-164.7249390945417,2018-02-07
-9.25035255432158,2018-02-08
53.19738514709388,2018-02-09
17.43818589210423,2018-02-12
-251.81830024719056,2018-02-13
142.81634051704714,2018-02-14
24.38007781219312,2018-02-15
-43.2757761001576,2018-02-16
13.74386722183226,2018-02-20
-65.790497749329,2018-02-21
169.0012243270885,2018-02-22
43.04552302932825,2018-02-23
-80.52296257019043,2018-02-26
-129.48769879531937,2018-02-27
-137.5472097320544,2018-02-28
-2.3659896850585938,2018-03-01
78.81327471542318,2018-03-02
33.42825273895323,2018-03-05
21.299058454513215,2018-03-06
15.623529443741063,2018-03-07
19.621729541779132,2018-03-08
29.619544227600272,2018-03-09
-28.920440471647453,2018-03-12
-88.04299129486026,2018-03-13
-52.211928062439256,2018-03-14
-9.03673438262922,2018-03-15
-57.58139603233212,2018-03-16
56.20590001297023,2018-03-19
14.689295467376724,2018-03-20
-340.3561183319089,2018-03-21
-281.8858195056928,2018-03-22
200.38119337081844,2018-03-23
-133.70667498016337,2018-03-26
-46.75695326137429,2018-03-27
98.63485801410752,2018-03-28
-184.93468229579958,2018-03-29
-29.636087097167547,2018-04-02
