account_rewards,date
153.11754377555917,2019-10-03
-51.21975609016408,2019-10-04
-172.60731600189138,2019-10-07
76.1499137878418,2019-10-08
21.046011741638722,2019-10-09
36.46188990688279,2019-10-10
-0.7564398975355289,2019-10-11
76.22474100875661,2019-10-14
-27.81309632110424,2019-10-15
9.098569854733796,2019-10-16
61.63845062256223,2019-10-17
64.00832155513672,2019-10-18
2.4573175621044356,2019-10-21
52.52705064296606,2019-10-22
-30.937134309766407,2019-10-23
-82.83987059783794,2019-10-24
-34.727310673712054,2019-10-25
-47.166381259918126,2019-10-28
44.573067295074,2019-10-29
9.829432158470809,2019-10-30
-10.134039337157446,2019-10-31
-71.54905528640666,2019-11-01
-15.031830039977649,2019-11-04
69.35691628646782,2019-11-05
-86.1823616027832,2019-11-06
-7.385487270354133,2019-11-07
-70.77180402564954,2019-11-08
0.5309158172603929,2019-11-11
70.65805536842527,2019-11-12
15.18920471954334,2019-11-13
33.41267887115646,2019-11-14
6.726806640625,2019-11-15
13.28734753417848,2019-11-18
-14.12646837997454,2019-11-19
-21.201613037108473,2019-11-20
-40.06932284164213,2019-11-21
-53.82462884521374,2019-11-22
125.59739639663712,2019-11-25
-1.1540816955566697,2019-11-26
-25.68934861946218,2019-11-27
-1.8997700576765055,2019-11-29
-41.05216987991298,2019-12-02
121.4966966247539,2019-12-03
-0.10976957702405343,2019-12-04
-39.40436284255884,2019-12-05
-66.49015045166016,2019-12-06
11.186411582946675,2019-12-09
47.95444966888681,2019-12-10
1.3960009517668368,2019-12-11
-43.390427278516654,2019-12-12
143.31858186340287,2019-12-13
70.78014483642619,2019-12-16
7.679168701171875,2019-12-17
-27.822505878448283,2019-12-18
-0.5365571956644999,2019-12-19
-119.97193412589877,2019-12-20
-23.758255697250206,2019-12-23
31.94558140564004,2019-12-24
0.7168323097230314,2019-12-26
-38.058726333618324,2019-12-27
16.835742725372256,2019-12-30
71.36401942443808,2019-12-31
