account_value,date,daily_return
10000.0,2019-04-04,
10040.210035484313,2019-04-05,0.004021003548431379
9999.111052404403,2019-04-08,-0.004093438576947772
9946.800662103653,2019-04-09,-0.005231504083372696
9972.746885992052,2019-04-10,0.002608499433114364
9971.115693784715,2019-04-11,-0.0001635649862554711
9983.349187778475,2019-04-12,0.001226893195250378
9945.275230373385,2019-04-15,-0.003813745937255142
10061.857428794863,2019-04-16,0.011722370243251845
10104.82310840607,2019-04-17,0.004270153887119044
10085.136264915469,2019-04-18,-0.0019482620605425494
10061.128076110843,2019-04-22,-0.0023805517520022468
10150.061126651768,2019-04-23,0.008839272283203359
10230.687742561346,2019-04-24,0.007943461118462558
10246.769194984441,2019-04-25,0.0015718838095502008
10290.842002403264,2019-04-26,0.004301141811644982
10293.325407112126,2019-04-29,0.00024132181878622205
10387.633106079107,2019-04-30,0.00916202444176295
10272.114745489127,2019-05-01,-0.011120758637728101
10368.601728612906,2019-05-02,0.009393098258189791
10438.507292587288,2019-05-03,0.0067420435082845565
10387.415384391794,2019-05-06,-0.004894560760787758
10351.397176499377,2019-05-07,-0.003467485082625843
10253.682529480944,2019-05-08,-0.009439754397625899
10247.037833462726,2019-05-09,-0.0006480302075975164
10444.962863121997,2019-05-10,0.019315340967408945
10337.543710732472,2019-05-13,-0.010284301992952827
10327.325999489796,2019-05-14,-0.0009884080327581257
10420.612143358243,2019-05-15,0.009032942687492884
10558.273065408719,2019-05-16,0.013210444852629566
10493.897160371793,2019-05-17,-0.006097200237019429
10482.182347779288,2019-05-20,-0.0011163452827367415
10388.623689628614,2019-05-21,-0.008925494238372522
10422.739144944204,2019-05-22,0.003283924448014064
10416.799946679128,2019-05-23,-0.0005698308460455603
10400.459492873204,2019-05-24,-0.0015686634945056843
10204.08499355222,2019-05-28,-0.018881329181229645
10232.572421840683,2019-05-29,0.0027917670527504157
10248.601620380417,2019-05-30,0.0015664876708345599
10062.481959430712,2019-05-31,-0.0181604932891124
10145.333687759417,2019-06-03,0.008233726893895676
10184.800882072468,2019-06-04,0.003890181981955676
10377.680041576405,2019-06-05,0.018937941127886715
10436.121498855611,2019-06-06,0.005631456842480231
10418.556700977346,2019-06-07,-0.0016830771738515216
10418.07095377924,2019-06-10,-4.6623271538148714e-05
10270.746708789848,2019-06-11,-0.014141221118862735
10297.389839984915,2019-06-12,0.002594079276851957
10411.716255882286,2019-06-13,0.011102465544563511
10465.851361957571,2019-06-14,0.005199441162709428
10384.484298193,2019-06-17,-0.007774528889291643
10451.089644872687,2019-06-18,0.006413929162691012
10473.832420194647,2019-06-19,0.002176115227670694
10563.166389310858,2019-06-20,0.008529253241054802
10602.583537755987,2019-06-21,0.0037315656113319218
10613.790491346383,2019-06-24,0.001057002149569275
10563.271133687995,2019-06-25,-0.004759784706470094
10296.955433393501,2019-06-26,-0.025211480129973096
10276.600712324165,2019-06-27,-0.0019767708232789616
10312.52374379351,2019-06-28,0.0034956142089148656
10380.91637793734,2019-07-01,0.006631997738186124
10411.176862918877,2019-07-02,0.0029150109566291604
10497.451505505585,2019-07-03,0.008286732971945598
