account_rewards,date
321.6031931190482,2019-01-03
78.83217620849791,2019-01-04
96.95851135254088,2019-01-07
45.04620742797488,2019-01-08
37.58710861206055,2019-01-09
4.6013336181658815,2019-01-10
-65.06243133545104,2019-01-11
120.4585876464862,2019-01-14
24.41607666015625,2019-01-15
79.45470428466797,2019-01-16
142.04976272583008,2019-01-17
-145.88341140747252,2019-01-18
30.447811126710803,2019-01-22
4.878162384031384,2019-01-23
87.38174438476926,2019-01-24
-81.22200012207395,2019-01-25
-13.919910430906384,2019-01-28
169.46633911132994,2019-01-29
98.72432708740052,2019-01-30
6.743873596189587,2019-01-31
77.2358970642108,2019-02-01
44.720767974853516,2019-02-04
-13.676406860349744,2019-02-05
-105.1565856933612,2019-02-06
14.487770080566406,2019-02-07
6.951839447019665,2019-02-08
141.28838348389036,2019-02-11
35.58448028564271,2019-02-12
-25.875526428224475,2019-02-13
119.95638275146666,2019-02-14
22.120471954345703,2019-02-15
21.173625946044922,2019-02-19
-38.35806655883789,2019-02-20
69.82529067993164,2019-02-21
13.696968078613281,2019-02-22
-7.437980651855469,2019-02-25
-6.4820709228515625,2019-02-26
-21.119388580322266,2019-02-27
69.53286743164062,2019-02-28
-39.73387145996094,2019-03-01
-15.168514251708984,2019-03-04
-67.91494369506836,2019-03-05
-93.51253890991211,2019-03-06
-22.24395751952943,2019-03-07
162.01686859130677,2019-03-08
43.33720016479492,2019-03-11
76.18006134033203,2019-03-12
-7.146854400634766,2019-03-13
58.11355209350586,2019-03-14
39.109161376953125,2019-03-15
2.9541969299316406,2019-03-18
-34.43481063842955,2019-03-19
129.88174057007018,2019-03-20
-221.70873260498047,2019-03-21
-7.872371673583984,2019-03-22
85.88180923461914,2019-03-25
-59.63972473144531,2019-03-26
43.246334075927734,2019-03-27
72.35180282592773,2019-03-28
133.85767364501953,2019-03-29
5.567173004150391,2019-04-01
17.989280700683594,2019-04-02
