account_rewards,date
127.23015728759856,2018-07-03
9.8436279296875,2018-07-05
-181.041015625,2018-07-06
316.7874298095703,2018-07-09
-67.01078796386719,2018-07-10
-51.97002410888672,2018-07-11
69.07443237304688,2018-07-12
26.68512725830078,2018-07-13
97.89707946777344,2018-07-16
-29.067672729492188,2018-07-17
2.4272842407226562,2018-07-18
1.5244827270507812,2018-07-19
-61.00189208984375,2018-07-20
52.51050567626953,2018-07-23
55.7266845703125,2018-07-24
50.94706726074219,2018-07-25
23.28856658935547,2018-07-26
-37.1265869140625,2018-07-27
84.5763931274414,2018-07-30
-60.34386444091797,2018-07-31
150.48986053466797,2018-08-01
74.8412094116211,2018-08-02
47.33739471435547,2018-08-03
-78.13751983642578,2018-08-06
-46.40869903564453,2018-08-07
-78.14111328125,2018-08-08
-20.618141174316406,2018-08-09
12.200042724609375,2018-08-10
-16.436080932617188,2018-08-13
98.39004516601562,2018-08-14
146.78848266601562,2018-08-15
20.09288787841797,2018-08-16
-8.013069152832031,2018-08-17
-8.612396240234375,2018-08-20
-87.3381118774414,2018-08-21
-21.677574157714844,2018-08-22
17.071739196777344,2018-08-23
13.699623107910156,2018-08-24
-31.40727996826172,2018-08-27
26.028785705566406,2018-08-28
-9.511863708496094,2018-08-29
-39.80616760253906,2018-08-30
-50.019981384277344,2018-08-31
112.8409423828125,2018-09-04
-19.89800262451172,2018-09-05
-88.2945327758789,2018-09-06
66.09716796875,2018-09-07
-40.00489044189453,2018-09-10
112.52493286132812,2018-09-11
62.90532684326172,2018-09-12
2.2895965576171875,2018-09-13
80.61260986328125,2018-09-14
-62.49992370605469,2018-09-17
-7.664390563964844,2018-09-18
162.36138916015625,2018-09-19
32.403404235839844,2018-09-20
-212.8346710205078,2018-09-21
-111.987060546875,2018-09-24
-1.5816574096679688,2018-09-25
-47.78052520751953,2018-09-26
54.94123077392578,2018-09-27
8.183502197265625,2018-09-28
