account_rewards,date
-61.832826751708126,2018-10-02
-17.773025512695312,2018-10-03
49.663780212402344,2018-10-04
37.72344970703125,2018-10-05
12.089752197265625,2018-10-08
-192.78150939941406,2018-10-09
-229.09113311767578,2018-10-10
-9.596308250427683,2018-10-11
-39.16173200225785,2018-10-12
170.323486328125,2018-10-15
0.42501068115234375,2018-10-16
-69.0073471069336,2018-10-17
70.31827926635742,2018-10-18
-9.71388816070612,2018-10-19
-35.02383375549107,2018-10-22
-41.61430358886719,2018-10-23
20.31068229675293,2018-10-24
-173.85433197021484,2018-10-25
51.630924224853516,2018-10-26
101.3730239868164,2018-10-29
-3.872720718383789,2018-10-30
8.710060119628906,2018-10-31
-97.73052978515625,2018-11-01
89.37480735778809,2018-11-02
99.21585655212402,2018-11-05
146.60253524780273,2018-11-06
-24.877098083496094,2018-11-07
36.177616119384766,2018-11-08
-33.64801025390625,2018-11-09
13.852201461791992,2018-11-12
-55.96553421020508,2018-11-13
73.82698059082031,2018-11-14
-13.858192443847656,2018-11-15
-40.66231346130371,2018-11-16
-80.82763481140137,2018-11-19
-75.78579711914062,2018-11-20
-24.90477180480957,2018-11-21
104.80854988098145,2018-11-23
73.76330375671387,2018-11-26
104.73465538024902,2018-11-27
-14.691890716552734,2018-11-28
114.12224578857422,2018-11-29
114.48669624328613,2018-11-30
-187.47420120239258,2018-12-03
25.031728744506836,2018-12-04
-124.41057205200195,2018-12-06
32.36827278137207,2018-12-07
6.334199905395508,2018-12-10
-25.21865463256836,2018-12-11
62.767595291137695,2018-12-12
-143.6645679473877,2018-12-13
-224.2750244140625,2018-12-14
-26.988567352294922,2018-12-17
-125.33439826965332,2018-12-18
-39.9227294921875,2018-12-19
-140.14309310913086,2018-12-20
-328.5158100128174,2018-12-21
318.0521183013916,2018-12-24
74.24001502990723,2018-12-26
-37.44511795043945,2018-12-27
44.53654479980469,2018-12-28
-88.00638389587402,2018-12-31
