date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-10-03,1,0,1,0,0,0,0,15,100
2019-10-04,-1,0,1,0,0,0,0,-1,6
2019-10-07,0,0,0,34,0,0,23,-14,-7
2019-10-08,0,0,0,0,0,0,0,0,0
2019-10-09,0,14,100,-34,0,0,0,0,-10
2019-10-10,0,0,1,0,1,0,-23,19,-47
2019-10-11,0,72,-50,0,-1,0,0,-2,-42
2019-10-14,45,0,100,0,0,0,0,-17,0
2019-10-15,-45,0,-100,0,0,0,0,0,83
2019-10-16,0,-86,0,0,0,0,0,0,78
2019-10-17,0,0,0,0,0,0,0,0,0
2019-10-18,0,0,-53,43,54,0,0,0,-100
2019-10-21,0,1,0,-15,-15,0,1,11,0
2019-10-22,0,0,3,56,0,0,0,-11,0
2019-10-23,0,0,91,-37,-12,38,0,0,-61
2019-10-24,0,0,-71,0,0,-38,0,0,100
2019-10-25,0,69,-23,-23,0,0,0,0,-37
2019-10-28,0,-57,0,-24,2,64,0,0,-63
2019-10-29,30,-13,3,0,-29,0,-1,0,0
2019-10-30,-26,0,-3,0,1,0,1,6,0
2019-10-31,-4,0,0,0,-1,-64,-1,-6,0
2019-11-01,0,0,60,0,11,0,0,0,70
2019-11-04,0,53,100,0,0,0,0,0,0
2019-11-05,0,-53,0,0,0,0,0,0,55
2019-11-06,0,0,0,0,0,0,0,0,0
2019-11-07,68,0,73,0,-11,0,0,0,-100
2019-11-08,0,0,-47,0,1,6,0,0,0
2019-11-11,-50,0,0,0,0,0,0,0,64
2019-11-12,-18,0,-43,4,87,-6,0,4,-52
2019-11-13,0,0,-100,-4,-9,32,0,-4,-9
2019-11-14,2,0,1,0,-79,-32,0,26,0
2019-11-15,0,0,0,0,0,0,0,0,0
2019-11-18,-2,0,-44,0,0,0,0,0,15
2019-11-19,0,0,2,0,0,0,0,0,0
2019-11-20,0,1,0,0,0,0,0,8,-43
2019-11-21,0,17,-2,0,84,0,0,-34,88
2019-11-22,0,0,0,1,-68,27,0,0,0
2019-11-25,0,0,2,-1,-16,36,0,0,-65
2019-11-26,0,-18,3,0,0,0,20,0,-23
2019-11-27,0,0,-5,44,0,0,-20,0,0
2019-11-29,1,0,0,-44,0,18,0,0,0
2019-12-02,1,0,1,0,0,-15,0,6,0
2019-12-03,0,0,-1,0,0,0,0,0,0
2019-12-04,-2,0,0,0,0,0,0,-6,34
2019-12-05,35,0,0,0,1,-66,0,0,100
2019-12-06,0,0,0,0,0,0,0,0,0
2019-12-09,0,6,0,0,0,0,0,0,-6
2019-12-10,0,0,0,0,1,0,30,0,-62
2019-12-11,0,0,1,18,-2,0,0,0,-15
2019-12-12,-35,28,-1,100,0,0,-14,0,-51
2019-12-13,26,0,0,0,0,0,-16,0,0
2019-12-16,0,-34,0,0,40,0,0,0,0
2019-12-17,0,0,0,-64,0,0,0,0,60
2019-12-18,-26,0,0,0,0,0,0,0,33
2019-12-19,0,0,1,100,0,0,0,0,-93
2019-12-20,84,0,-1,-100,-15,0,0,0,0
2019-12-23,4,0,1,-6,0,0,0,0,0
2019-12-24,-56,2,100,0,-25,0,0,11,0
2019-12-26,0,1,-34,-48,0,0,0,10,0
2019-12-27,0,0,1,0,0,0,0,0,0
2019-12-30,-32,0,-68,0,1,0,1,11,0
2019-12-31,2,0,100,0,0,0,-1,-6,0
