account_rewards,date
-44.33802159881452,2019-07-05
-61.30393981933776,2019-07-08
199.80232862854245,2019-07-09
-3.4143685970302613,2019-07-10
-76.61089391326823,2019-07-11
-8.862293874739407,2019-07-12
-10.530123588561764,2019-07-15
-27.875240802763074,2019-07-16
25.83687484550319,2019-07-17
-38.55515974426453,2019-07-18
-39.51844915008587,2019-07-19
20.14788948059322,2019-07-22
14.575420294760988,2019-07-23
-40.91520686149488,2019-07-24
73.03904141235398,2019-07-25
28.28390926360953,2019-07-26
175.5713276824972,2019-07-29
-160.9141420631422,2019-07-30
41.043643951416016,2019-07-31
-10.060884162900038,2019-08-01
-374.94895063400145,2019-08-02
140.9207903118131,2019-08-05
-12.03528587722758,2019-08-06
234.28549759292764,2019-08-07
-85.23054139709348,2019-08-08
-318.97556508159505,2019-08-09
130.23787878417897,2019-08-12
-364.2685482053748,2019-08-13
3.101202461242792,2019-08-14
189.13829456901658,2019-08-15
90.66637008285579,2019-08-16
-127.54067684268921,2019-08-19
60.234478315351225,2019-08-20
4.9320802993806865,2019-08-21
-225.3943059711455,2019-08-22
107.50431112957085,2019-08-23
15.405722530364073,2019-08-26
49.43491843986703,2019-08-27
102.89765569114752,2019-08-28
10.983993412972268,2019-08-29
-103.02988831996845,2019-08-30
27.88690904808027,2019-09-03
5.173469337463757,2019-09-04
-27.843067432402677,2019-09-05
152.364396308898,2019-09-06
120.20618074035883,2019-09-09
102.64794558715766,2019-09-10
22.376236690521182,2019-09-11
-30.725810237883707,2019-09-12
-11.36849777030875,2019-09-13
41.16142282581313,2019-09-16
17.9577592868809,2019-09-17
21.04344946670608,2019-09-18
17.186156835557995,2019-09-19
39.75168302345264,2019-09-20
50.09482802772618,2019-09-23
21.270144275666098,2019-09-24
13.494981674195515,2019-09-25
13.693387883186006,2019-09-26
-51.649202703476476,2019-09-27
-136.8067113342313,2019-09-30
-183.68105604552875,2019-10-01
