account_rewards,date
50.396607696533465,2018-04-04
-120.57270478820647,2018-04-05
-68.61609652710104,2018-04-06
-25.78293971633866,2018-04-09
-152.33005031204084,2018-04-10
-41.533535156249854,2018-04-11
49.776750076294775,2018-04-12
126.40588660431058,2018-04-13
59.901757339477626,2018-04-16
-56.52827153396538,2018-04-17
-7.521597383498374,2018-04-18
-23.518820871353455,2018-04-19
38.15393613815286,2018-04-20
23.7325598068237,2018-04-23
47.467001838684155,2018-04-24
127.36560617446958,2018-04-25
3.0071411743156204,2018-04-26
-79.08055526351745,2018-04-27
-169.90192615699743,2018-04-30
-126.14513921165417,2018-05-01
-55.62507778739746,2018-05-02
9.382357398986642,2018-05-03
-75.42635125350716,2018-05-04
-119.21367454719257,2018-05-07
-37.67883739662102,2018-05-08
122.84319954300008,2018-05-09
26.120032100678145,2018-05-10
-16.826401302338127,2018-05-11
-41.536295150754086,2018-05-14
-32.2466891250624,2018-05-15
68.26899167633019,2018-05-16
-30.244775619503343,2018-05-17
151.80487823486328,2018-05-18
3.17672744750962,2018-05-21
-75.07399239921688,2018-05-22
-38.27786777114852,2018-05-23
-9.30346368789651,2018-05-24
-158.22785598754854,2018-05-25
19.16732760620107,2018-05-29
-128.6909534835795,2018-05-30
54.43161740875075,2018-05-31
122.17683420181493,2018-06-01
-78.32119413375767,2018-06-04
-62.38387237548886,2018-06-05
-9.478304313659464,2018-06-06
125.70344593811024,2018-06-07
93.51526232338074,2018-06-08
-32.61018424224494,2018-06-11
-5.824619619370424,2018-06-12
117.25596376800786,2018-06-13
98.09169693565309,2018-06-14
52.90756535720902,2018-06-15
131.38054656982422,2018-06-18
-60.95751563644444,2018-06-19
-8.231979541777037,2018-06-20
-24.130821304321216,2018-06-21
216.58774275588803,2018-06-22
28.960003284455524,2018-06-25
-14.197331626892264,2018-06-26
0.6749051208498713,2018-06-27
0.3925405273439537,2018-06-28
118.78931146621653,2018-06-29
