account_value,date,daily_return
10000.0,2020-04-03,
10228.996802311422,2020-04-06,0.022899680231142083
10218.770413739683,2020-04-07,-0.0009997450159948684
10218.770413739683,2020-04-08,0.0
10171.501734151367,2020-04-09,-0.004625671942366072
10282.92257943106,2020-04-13,0.010954217793188947
10723.909727824692,2020-04-14,0.04288539031459182
10409.59696201468,2020-04-15,-0.02930953111200507
10411.238149742609,2020-04-16,0.00015766102510172963
10677.819577353961,2020-04-17,0.025605160863402476
10436.169378367907,2020-04-20,-0.02263104346682887
10342.60048089171,2020-04-21,-0.008965827794070402
10462.392598697194,2020-04-22,0.011582398259200266
10356.202104911334,2020-04-23,-0.010149733226325619
10516.564619487293,2020-04-24,0.015484683762584162
10650.943066813956,2020-04-27,0.01277778934364715
10621.631992172728,2020-04-28,-0.0027519698919952207
10847.66844698001,2020-04-29,0.0212807650438136
10478.823455883512,2020-04-30,-0.034002236784733575
10091.307010683548,2020-05-01,-0.03698091172462559
9961.830137676725,2020-05-04,-0.012830535516335728
9997.25131428195,2020-05-05,0.0035556896790740478
9753.622010000716,2020-05-06,-0.02436962887320715
9976.551846220505,2020-05-07,0.022856107812176063
9966.580060375703,2020-05-08,-0.0009995222796922443
9973.388463284029,2020-05-11,0.0006831232847257507
9755.150180935398,2020-05-12,-0.021882059758531636
9567.538987070575,2020-05-13,-0.01923201492391924
9799.635225362317,2020-05-14,0.024258718841427607
9793.852063331144,2020-05-15,-0.0005901405407627847
10384.638151448744,2020-05-18,0.060322137224182004
9991.933210183639,2020-05-19,-0.03781594847484593
10187.685815458792,2020-05-20,0.019591064227255206
10220.45331689312,2020-05-21,0.003216383193188621
10122.574581401366,2020-05-22,-0.009576750899098707
10470.536203572768,2020-05-26,0.03437481436893797
10763.697808703919,2020-05-27,0.027998719399978444
10817.078754251022,2020-05-28,0.0049593500761362375
10632.688678342362,2020-05-29,-0.017046198895075748
10744.475002128143,2020-06-01,0.01051345780615942
10772.885941398166,2020-06-02,0.0026442370859809383
10895.219478505633,2020-06-03,0.011355688510296114
10627.703790185473,2020-06-04,-0.02455349236864124
10684.836289029623,2020-06-05,0.005375808356355538
10969.08429775765,2020-06-08,0.026602935322450616
10867.58109548714,2020-06-09,-0.009253571174693276
10949.98122968819,2020-06-10,0.007582196394675833
10641.336748067402,2020-06-11,-0.028186758967583825
10931.87708738091,2020-06-12,0.02730299267770775
10975.661663796925,2020-06-15,0.004005220335541182
11092.058370431447,2020-06-16,0.010604983116275779
11006.374923368001,2020-06-17,-0.007724756235673591
11063.210653835798,2020-06-18,0.005163891913869678
10653.568270798234,2020-06-19,-0.037027441296666797
10816.012484604385,2020-06-22,0.015247869040405648
10755.185050142793,2020-06-23,-0.005623831753908903
10682.77413530591,2020-06-24,-0.006732651693047487
10722.932780931978,2020-06-25,0.0037591963583079036
10521.103752208262,2020-06-26,-0.018822185389674173
10682.139885974437,2020-06-29,0.01530601138044796
10733.325160094768,2020-06-30,0.0047916685857611885
10887.378452346356,2020-07-01,0.014352802132962639
10942.995660195858,2020-07-02,0.0051084113676158616
