account_rewards,date
-16.204905479429726,2020-01-03
-30.718154020309157,2020-01-06
-7.8236252861024695,2020-01-07
44.45851061058238,2020-01-08
-40.57479367828455,2020-01-09
2.7797775268554688,2020-01-10
-5.575889587402344,2020-01-13
3.134478118896368,2020-01-14
86.42509748458906,2020-01-15
76.6896695575706,2020-01-16
-34.990475429533035,2020-01-17
28.762143218993515,2020-01-21
12.872218376160163,2020-01-22
9.139330802918266,2020-01-23
-230.87358065795888,2020-01-24
65.5204850006121,2020-01-27
36.835896377564495,2020-01-28
65.89520145416282,2020-01-29
-157.54920128631602,2020-01-30
16.941957607270524,2020-01-31
265.23221539306905,2020-02-03
255.14939240837157,2020-02-04
161.19926587295595,2020-02-05
-13.657538379669859,2020-02-06
-0.5755288734417263,2020-02-07
72.9817674999249,2020-02-10
7.879720144272142,2020-02-11
86.86974968719369,2020-02-12
45.115301719666604,2020-02-13
97.34398350524862,2020-02-14
10.04430585861337,2020-02-18
-41.01729660797173,2020-02-19
-92.5109549446097,2020-02-20
-443.19795741462804,2020-02-21
-355.33423805236816,2020-02-24
4.347557731629422,2020-02-25
-440.36138439178467,2020-02-26
-9.541776621817917,2020-02-27
0.0,2020-02-28
0.0,2020-03-02
337.1835098190313,2020-03-03
-6.587881401061168,2020-03-04
-381.37421013641324,2020-03-05
-1041.930892944336,2020-03-06
-8.436378952026644,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
393.02749623775526,2020-03-27
-8.82398698329962,2020-03-30
-164.38714292240002,2020-03-31
-8.652955801009739,2020-04-01
