date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-07-05,0,0,0,0,0,83,0,0,0
2019-07-08,0,0,0,0,0,0,0,0,0
2019-07-09,0,0,0,0,1,0,0,0,0
2019-07-10,0,0,1,0,4,-18,0,7,0
2019-07-11,100,0,0,0,-5,-65,0,-7,60
2019-07-12,-100,0,-1,2,0,0,0,31,-40
2019-07-15,0,0,0,-2,6,0,0,-31,-20
2019-07-16,0,0,100,0,-6,0,80,0,0
2019-07-17,0,0,-50,0,0,0,7,0,0
2019-07-18,0,0,-50,0,0,0,7,0,0
2019-07-19,0,0,0,85,0,0,-94,17,0
2019-07-22,0,0,45,-85,100,0,0,0,0
2019-07-23,0,0,-45,0,0,0,0,0,12
2019-07-24,0,0,2,11,0,0,0,0,-12
2019-07-25,0,0,2,-11,14,0,0,0,0
2019-07-26,0,0,-4,0,0,0,0,0,1
2019-07-29,0,0,0,0,-9,0,49,-17,0
2019-07-30,70,0,0,0,-100,0,0,0,-1
2019-07-31,0,0,0,0,0,0,0,0,0
2019-08-01,-70,0,0,0,-5,0,-49,0,0
2019-08-02,0,100,99,0,0,0,24,0,0
2019-08-05,0,-65,-2,0,0,56,-24,0,0
2019-08-06,0,-27,96,0,5,0,0,0,0
2019-08-07,0,-8,2,100,43,-56,0,0,0
2019-08-08,0,0,1,-65,-48,0,51,0,0
2019-08-09,1,0,-87,100,0,14,-51,0,0
2019-08-12,-1,0,0,2,0,0,0,0,0
2019-08-13,0,0,-1,0,0,0,0,0,0
2019-08-14,0,0,-67,0,0,-14,24,0,0
2019-08-15,0,0,-41,-70,0,0,-11,18,2
2019-08-16,0,0,0,28,0,0,0,-18,63
2019-08-19,0,0,1,25,0,0,0,0,-21
2019-08-20,0,25,-1,-100,100,0,-13,0,0
2019-08-21,0,-25,0,-3,-100,0,76,0,-36
2019-08-22,40,60,82,-17,0,19,-76,0,-8
2019-08-23,0,0,3,0,0,0,0,0,1
2019-08-26,0,-22,-6,0,0,-16,0,0,56
2019-08-27,-40,-38,-14,0,0,0,53,0,-16
2019-08-28,0,100,-65,0,0,-3,-50,0,-41
2019-08-29,0,0,5,0,0,29,0,0,0
2019-08-30,0,-44,1,97,0,-14,-3,0,0
2019-09-03,70,0,-6,-92,0,-4,0,0,0
2019-09-04,0,-1,0,-5,4,-8,0,4,0
2019-09-05,-60,0,0,0,5,-3,0,15,0
2019-09-06,-10,-45,0,83,-3,0,3,-13,0
2019-09-09,0,0,0,0,0,0,-3,-6,81
2019-09-10,73,-10,0,-83,1,0,0,0,0
2019-09-11,0,0,0,0,-7,0,0,4,-14
2019-09-12,8,0,1,0,0,0,0,-2,0
2019-09-13,-60,0,2,0,0,0,1,14,0
2019-09-16,0,0,-3,0,0,29,0,0,-62
2019-09-17,0,0,2,0,0,0,0,0,0
2019-09-18,0,0,-2,0,0,-18,0,0,38
2019-09-19,0,0,2,0,0,-11,52,-16,1
2019-09-20,1,0,94,0,0,27,-20,0,-44
2019-09-23,0,0,1,0,90,-5,-33,0,0
2019-09-24,-22,0,-40,89,-70,-4,0,0,22
2019-09-25,0,0,0,0,0,-18,0,0,38
2019-09-26,0,0,-57,-35,-20,30,0,0,0
2019-09-27,0,0,2,-24,0,-26,39,0,0
2019-09-30,0,0,-2,-26,0,1,-39,33,-60
2019-10-01,0,0,0,-4,0,-5,0,0,14
