account_rewards,date
40.210035484313266,2019-04-04
-41.098983079909885,2019-04-05
-52.31039030075044,2019-04-08
25.94622388839889,2019-04-09
-1.6311922073364258,2019-04-10
12.233493993759112,2019-04-11
-38.07395740508946,2019-04-12
116.5821984214781,2019-04-15
42.965679611206724,2019-04-16
-19.68684349060095,2019-04-17
-24.008188804626116,2019-04-18
88.93305054092525,2019-04-22
80.6266159095776,2019-04-23
16.08145242309547,2019-04-24
44.07280741882278,2019-04-25
2.4834047088625084,2019-04-26
94.30769896698075,2019-04-29
-115.51836058998015,2019-04-30
96.48698312377928,2019-05-01
69.90556397438195,2019-05-02
-51.0919081954944,2019-05-03
-36.018207892417195,2019-05-06
-97.71464701843252,2019-05-07
-6.644696018218383,2019-05-08
197.92502965927088,2019-05-09
-107.41915238952424,2019-05-10
-10.21771124267616,2019-05-13
93.28614386844674,2019-05-14
137.66092205047607,2019-05-15
-64.37590503692627,2019-05-16
-11.71481259250504,2019-05-17
-93.55865815067409,2019-05-20
34.115455315590225,2019-05-21
-5.939198265075902,2019-05-22
-16.34045380592397,2019-05-23
-196.3744993209839,2019-05-24
28.48742828846298,2019-05-28
16.029198539734352,2019-05-29
-186.11966094970558,2019-05-30
82.85172832870558,2019-05-31
39.46719431305064,2019-06-03
192.87915950393653,2019-06-04
58.44145727920659,2019-06-05
-17.56479787826538,2019-06-06
-0.4857471981049457,2019-06-07
-147.32424498939326,2019-06-10
26.643131195067326,2019-06-11
114.32641589737068,2019-06-12
54.135106075285876,2019-06-13
-81.36706376457187,2019-06-14
66.6053466796875,2019-06-17
22.742775321959925,2019-06-18
89.33396911621094,2019-06-19
39.41714844512899,2019-06-20
11.206953590395642,2019-06-21
-50.51935765838789,2019-06-24
-266.3157002944936,2019-06-25
-20.354721069335938,2019-06-26
35.923031469345005,2019-06-27
68.39263414382913,2019-06-28
30.260484981537957,2019-07-01
86.27464258670807,2019-07-02
