account_value,date,daily_return
10000.0,2019-01-03,
10226.156484436036,2019-01-04,0.02261564844360353
10186.170808498384,2019-01-07,-0.003910137303150929
10227.464412124635,2019-01-08,0.004053888787315385
10128.042123310091,2019-01-09,-0.009721108263811562
10188.47690784836,2019-01-10,0.005967074761584534
9993.739934227946,2019-01-11,-0.01911345291173061
9815.674896843913,2019-01-14,-0.017817657709319645
9992.77208189774,2019-01-15,0.01804228307426614
10057.577361049656,2019-01-16,0.006485215375752862
10100.942332073217,2019-01-17,0.004311671634910974
10138.104697032933,2019-01-18,0.0036790988145449788
10060.943786808019,2019-01-22,-0.007610979816325747
10390.340792602545,2019-01-23,0.03274016958791015
10341.746005004889,2019-01-24,-0.004676919512808797
10239.798949108128,2019-01-25,-0.009857818577967747
10220.345868873601,2019-01-28,-0.0018997521661517913
10235.956189758306,2019-01-29,0.0015273769679602367
10329.017848476415,2019-01-30,0.009091642929384802
10472.364001983648,2019-01-31,0.013878004241068886
10530.196902156835,2019-02-01,0.00552243029006938
10585.164278756147,2019-02-04,0.005219976141951577
10544.693876082425,2019-02-05,-0.003823313612141499
10580.645229513173,2019-02-06,0.0034094259969266183
10506.850538366323,2019-02-07,-0.006974498203664359
10566.299565603262,2019-02-08,0.005658120577603842
10626.60305528832,2019-02-11,0.005707153134420606
10733.703186208731,2019-02-12,0.010078491721501992
10731.505542708403,2019-02-13,-0.00020474233935896535
10647.063486265188,2019-02-14,-0.007868612293695287
10650.445614980703,2019-02-15,0.0003176583590280835
10813.632272886281,2019-02-19,0.01532204978128271
10829.05774017144,2019-02-20,0.0014264834327533116
10935.982634628304,2019-02-21,0.00987388718597515
11031.734547929771,2019-02-22,0.008755675324343626
10980.706305994041,2019-02-25,-0.0046255864582334105
10865.75470305825,2019-02-26,-0.010468507191840892
10890.483493341453,2019-02-27,0.002275846543475124
10965.52487520028,2019-02-28,0.0068905464027109176
10955.493423936854,2019-03-01,-0.0009148172456490133
10994.974535543452,2019-03-04,0.003603773018596712
10989.94146808816,2019-03-05,-0.00045776071959247044
10999.26095661355,2019-03-06,0.0008480016524612388
10999.731674196255,2019-03-07,4.2795382759086564e-05
10967.526751733792,2019-03-08,-0.002927791642228006
11058.046740747464,2019-03-11,0.00825345504622188
11085.331600465786,2019-03-12,0.0024674212686930375
11110.389729356777,2019-03-13,0.00226047625764636
11137.62841114999,2019-03-14,0.0024516405325765156
11218.333915540708,2019-03-15,0.0072462019212207185
11131.997259206784,2019-03-18,-0.007696031958392857
11050.670166082395,2019-03-19,-0.0073057054570443425
11049.680560512556,2019-03-20,-8.95516339702862e-05
11143.616820735944,2019-03-21,0.008501264783986828
11238.270598812116,2019-03-22,0.008493990739168344
11275.015703708663,2019-03-25,0.003269640517503669
11392.777452976241,2019-03-26,0.010444486496709926
11313.322786075607,2019-03-27,-0.006974126127591296
11234.098544559494,2019-03-28,-0.007002738542351339
11258.124952036873,2019-03-29,0.002138703642493356
11182.78094020559,2019-04-01,-0.006692412115895996
11185.822683316248,2019-04-02,0.0002720023871451982
11161.993849005716,2019-04-03,-0.0021302710569579553
