account_rewards,date
17.060789142607973,2019-04-04
120.22508621215638,2019-04-05
-40.04848861693972,2019-04-08
9.541881561277478,2019-04-09
18.239208221437366,2019-04-10
37.82435989379701,2019-04-11
56.66530227661315,2019-04-12
78.0165100097638,2019-04-15
16.523052215576172,2019-04-16
18.516788482664197,2019-04-17
-8.191955566404431,2019-04-18
-255.66843795776367,2019-04-22
42.208240509031384,2019-04-23
-41.042537689207165,2019-04-24
243.92717742920104,2019-04-25
-90.97438812256041,2019-04-26
154.05801010131836,2019-04-29
-147.74103927612305,2019-04-30
60.41231536865416,2019-05-01
55.03284835815248,2019-05-02
-39.93568801879701,2019-05-03
-102.95030593872252,2019-05-06
31.01181411743164,2019-05-07
-76.60893249511719,2019-05-08
164.69167709350586,2019-05-09
-22.519283294677734,2019-05-10
-26.54999542236328,2019-05-13
96.7647933959961,2019-05-14
138.75123596191406,2019-05-15
-68.27437210083008,2019-05-16
-10.548282623291016,2019-05-17
-78.39453125,2019-05-20
25.318893432617188,2019-05-21
-15.5099411010724,2019-05-22
4.9406585693359375,2019-05-23
-218.31951904297057,2019-05-24
-25.672039031982422,2019-05-28
103.11865997314453,2019-05-29
-242.69688034057617,2019-05-30
93.97616577148438,2019-05-31
106.21916961669922,2019-06-03
182.18225097656068,2019-06-04
65.71661376953307,2019-06-05
118.06669235229674,2019-06-06
4.827110290525525,2019-06-07
63.922115325927734,2019-06-10
15.9251022338849,2019-06-11
116.73823165893737,2019-06-12
26.91183090209961,2019-06-13
-29.19961929321289,2019-06-14
-117.38722610473633,2019-06-17
68.15188217162904,2019-06-18
132.00151824951354,2019-06-19
-58.886959075927734,2019-06-20
102.69284439086914,2019-06-21
-64.20106887817201,2019-06-24
-173.42293548584166,2019-06-25
6.294380187988281,2019-06-26
2.0838546752929688,2019-06-27
87.09531021117982,2019-06-28
83.45212936401367,2019-07-01
245.3660469055194,2019-07-02
