account_rewards,date
48.73709756469725,2018-07-03
12.771598979952614,2018-07-05
-175.46523914337013,2018-07-06
72.04417458725038,2018-07-09
-56.702519737244074,2018-07-10
67.069831794739,2018-07-11
-0.9062219734187238,2018-07-12
-26.67981694030823,2018-07-13
23.06308920288211,2018-07-16
72.49113615036003,2018-07-17
-6.556158996581871,2018-07-18
-121.45945387458778,2018-07-19
91.6338968200671,2018-07-20
21.3086196041113,2018-07-23
35.8614714279156,2018-07-24
2.102896305086688,2018-07-25
-73.61541461562956,2018-07-26
-53.14680252075232,2018-07-27
-8.188834823606157,2018-07-30
-55.677490394593406,2018-07-31
37.340162605285514,2018-08-01
48.23828250884981,2018-08-02
8.53604592323427,2018-08-03
-1.4255250720980257,2018-08-06
-47.51419977569458,2018-08-07
4.057768352509811,2018-08-08
-171.63168260192833,2018-08-09
-88.3859350242601,2018-08-10
161.8340940685248,2018-08-13
-114.65068435668763,2018-08-14
90.74405668640247,2018-08-15
15.266503108976394,2018-08-16
23.621796375275153,2018-08-17
132.60052244949293,2018-08-20
-44.734702400206515,2018-08-21
-72.2665319442749,2018-08-22
29.382754131316688,2018-08-23
89.06128018951495,2018-08-24
27.358578227996986,2018-08-27
18.60879878616288,2018-08-28
-87.92200612640409,2018-08-29
-44.848309501647236,2018-08-30
-28.075031322479845,2018-08-31
97.5271228675847,2018-09-04
53.95917395401011,2018-09-05
-66.19204592132519,2018-09-06
-6.073888549806725,2018-09-07
-53.60886762618975,2018-09-10
-61.6294508857718,2018-09-11
125.82555047988899,2018-09-12
23.42476285934572,2018-09-13
-16.788221374512432,2018-09-14
39.84287232971474,2018-09-17
-50.91320800781614,2018-09-18
22.747401247024754,2018-09-19
10.057438741683654,2018-09-20
-247.0331207237232,2018-09-21
-62.34533508300774,2018-09-24
-104.02381797027556,2018-09-25
82.014302455902,2018-09-26
120.53747059631496,2018-09-27
-48.217518360139366,2018-09-28
