account_value,date,daily_return
10000.0,2018-04-04,
10050.396607696533,2018-04-05,0.0050396607696534534
9929.823902908327,2018-04-06,-0.011996810622963094
9861.207806381226,2018-04-09,-0.006910102051961298
9835.424866664887,2018-04-10,-0.0026145823333785234
9683.094816352846,2018-04-11,-0.015487897307652876
9641.561281196597,2018-04-12,-0.0042892831211471805
9691.338031272891,2018-04-13,0.005162727137706602
9817.743917877202,2018-04-16,0.013043182086561522
9877.64567521668,2018-04-17,0.006101377041460854
9821.117403682714,2018-04-18,-0.0057228486820292135
9813.595806299216,2018-04-19,-0.0007658596343301793
9790.076985427862,2018-04-20,-0.002396554875049639
9828.230921566015,2018-04-23,0.003897204914214969
9851.963481372839,2018-04-24,0.002414733637845945
9899.430483211523,2018-04-25,0.004818024541852095
10026.796089385993,2018-04-26,0.012865952883902798
10029.803230560308,2018-04-27,0.0002999104746428394
9950.72267529679,2018-04-30,-0.007884556999339987
9780.820749139793,2018-05-01,-0.0170743303477634
9654.67560992814,2018-05-02,-0.012897193645303062
9599.050532140742,2018-05-03,-0.005761465225221696
9608.432889539728,2018-05-04,0.0009774255659527054
9533.006538286221,2018-05-07,-0.007850015930862209
9413.792863739029,2018-05-08,-0.012505359570289754
9376.114026342408,2018-05-09,-0.004002513964563192
9498.957225885408,2018-05-10,0.013101717747658448
9525.077257986086,2018-05-11,0.002749778894624244
9508.250856683748,2018-05-14,-0.001766536989317391
9466.714561532994,2018-05-15,-0.004368447549062737
9434.467872407931,2018-05-16,-0.0034063231668665095
9502.736864084261,2018-05-17,0.007236125301352647
9472.492088464758,2018-05-18,-0.0031827436718587787
9624.296966699621,2018-05-21,0.01602586487453772
9627.473694147131,2018-05-22,0.0003300737143192567
9552.399701747914,2018-05-23,-0.007797891200144957
9514.121833976766,2018-05-24,-0.004007146786806248
9504.81837028887,2018-05-25,-0.0009778583720330136
9346.59051430132,2018-05-29,-0.01664712042074923
9365.757841907522,2018-05-30,0.002050729362420789
9237.066888423942,2018-05-31,-0.013740580917835143
9291.498505832693,2018-06-01,0.005892738254062557
9413.675340034508,2018-06-04,0.013149314303297688
9335.35414590075,2018-06-05,-0.008319937888730089
9272.970273525261,2018-06-06,-0.00668253945169095
9263.491969211602,2018-06-07,-0.0010221432867870694
9389.195415149712,2018-06-08,0.01356976897652662
9482.710677473093,2018-06-11,0.009959880286706024
9450.100493230848,2018-06-12,-0.0034389095429973038
9444.275873611477,2018-06-13,-0.0006163553100353436
9561.531837379485,2018-06-14,0.012415558941436311
9659.623534315138,2018-06-15,0.010258993914780135
9712.531099672347,2018-06-18,0.005477187094223623
9843.911646242172,2018-06-19,0.013526911288269217
9782.954130605727,2018-06-20,-0.0061924078381701
9774.72215106395,2018-06-21,-0.0008414615290920358
9750.591329759629,2018-06-22,-0.0024686963917122107
9967.179072515517,2018-06-25,0.02221278027465301
9996.139075799972,2018-06-26,0.0029055365689487633
9981.94174417308,2018-06-27,-0.0014202815226194154
9982.61664929393,2018-06-28,6.761260866339214e-05
9983.009189821274,2018-06-29,3.9322408255770824e-05
10101.79850128749,2018-07-02,0.011899148764416223
