account_value,date,daily_return
10000.0,2019-10-03,
10153.11754377556,2019-10-04,0.01531175437755583
10101.897787685395,2019-10-07,-0.005044731913062983
9929.290471683504,2019-10-08,-0.017086622695025366
10005.440385471346,2019-10-09,0.007669220072169969
10026.486397212984,2019-10-10,0.0021034568125755104
10062.948287119867,2019-10-11,0.003636557061207135
10062.191847222331,2019-10-14,-7.517080242813723e-05
10138.416588231088,2019-10-15,0.007575361528194158
10110.603491909984,2019-10-16,-0.002743337293260373
10119.702061764718,2019-10-17,0.0008999037359158635
10181.34051238728,2019-10-18,0.006090935310778756
10245.348833942417,2019-10-21,0.006286826521248345
10247.806151504521,2019-10-22,0.00023984713472735564
10300.333202147487,2019-10-23,0.005125687378000787
10269.39606783772,2019-10-24,-0.0030035081101372763
10186.556197239883,2019-10-25,-0.008066674033274546
10151.82888656617,2019-10-28,-0.0034091316045673503
10104.662505306253,2019-10-29,-0.0046460969532625684
10149.235572601327,2019-10-30,0.004411138647299362
10159.065004759797,2019-10-31,0.0009684899013484571
10148.93096542264,2019-11-01,-0.0009975366170419386
10077.381910136233,2019-11-04,-0.00704991053049564
10062.350080096256,2019-11-05,-0.0014916404056154464
10131.706996382723,2019-11-06,0.006892715492343937
10045.52463477994,2019-11-07,-0.008506203508801824
10038.139147509586,2019-11-08,-0.0007352017479289596
9967.367343483937,2019-11-11,-0.007050291192985503
9967.898259301197,2019-11-12,5.326540087913223e-05
10038.556314669622,2019-11-13,0.007088561051723508
10053.745519389166,2019-11-14,0.0015130865677714933
10087.158198260322,2019-11-15,0.0033234060685858324
10093.885004900947,2019-11-18,0.0006668683595925096
10107.172352435126,2019-11-19,0.001316375957099547
10093.045884055151,2019-11-20,-0.0013976677044169605
10071.844271018042,2019-11-21,-0.0021006159370188238
10031.7749481764,2019-11-22,-0.003978350117757712
9977.950319331187,2019-11-25,-0.005365414308362015
10103.547715727824,2019-11-26,0.012587494663438559
10102.393634032267,2019-11-27,-0.00011422539171668245
10076.704285412805,2019-11-29,-0.00254289721328238
10074.804515355128,2019-12-02,-0.00018853089302484083
10033.752345475215,2019-12-03,-0.004074736121911338
10155.24904209997,2019-12-04,0.01210879962365663
10155.139272522945,2019-12-05,-1.0809146734791497e-05
10115.734909680386,2019-12-06,-0.0038802385457358257
10049.244759228726,2019-12-09,-0.006572943147020505
10060.431170811673,2019-12-10,0.0011131594314759408
10108.38562048056,2019-12-11,0.004766639605667811
10109.781621432327,2019-12-12,0.00013810325448382343
10066.39119415381,2019-12-13,-0.0042919252762622095
10209.709776017213,2019-12-16,0.014237334820311531
10280.489920853639,2019-12-17,0.006932630445841914
10288.16908955481,2019-12-18,0.0007469652477938293
10260.346583676363,2019-12-19,-0.0027043204321647307
10259.810026480698,2019-12-20,-5.2294256464802125e-05
10139.8380923548,2019-12-23,-0.011693387481468975
10116.07983665755,2019-12-24,-0.0023430606564777134
10148.02541806319,2019-12-26,0.0031579012741556056
10148.742250372912,2019-12-27,7.06376147272536e-05
10110.683524039294,2019-12-30,-0.0037500929075442446
10127.519266764666,2019-12-31,0.0016651438733437107
10198.883286189104,2020-01-02,0.007046544918323017
