account_value,date,daily_return
10000.0,2020-04-03,
10610.18689641714,2020-04-06,0.061018689641713975
10599.583603188039,2020-04-07,-0.0009993502784274577
10599.583603188039,2020-04-08,0.0
10756.065932518484,2020-04-09,0.014763063832373469
10509.455058886055,2020-04-13,-0.02292760895848156
11102.255456449988,2020-04-14,0.05640638779483642
10819.971545698647,2020-04-15,-0.0254258165702127
10861.94185400248,2020-04-16,0.003878966606018386
11141.562401210314,2020-04-17,0.025743145283437352
10950.288662351137,2020-04-20,-0.017167586732575235
10613.382102406984,2020-04-21,-0.03076691129636533
10843.427062428957,2020-04-22,0.021674990856100473
10657.564329725748,2020-04-23,-0.017140589560213693
10693.079828840739,2020-04-24,0.0033324217444252735
10765.343628859051,2020-04-27,0.0067579968704065685
10992.726185068612,2020-04-28,0.02112171836298926
11048.950564239984,2020-04-29,0.005114689315898868
10940.39032009173,2020-04-30,-0.009825389616603952
10566.325741932398,2020-05-01,-0.034191154722548855
10589.083084574231,2020-05-04,0.002153761221984629
10691.630321682462,2020-05-05,0.009684241429516849
10577.358844936856,2020-05-06,-0.010687937508825462
10722.220949696071,2020-05-07,0.013695489288288343
10711.500400722989,2020-05-08,-0.0009998440643387285
10575.101786991607,2020-05-11,-0.012733847605716941
10384.41823149539,2020-05-12,-0.018031368334513354
10218.231826427947,2020-05-13,-0.01600343912992719
10316.370022827634,2020-05-14,0.009604224886136103
10247.717432135116,2020-05-15,-0.006654723564645915
10657.168519491683,2020-05-18,0.039955345184733204
10494.65386525203,2020-05-19,-0.015249327618533703
10569.904957510484,2020-05-20,0.007170421552216366
10571.598029303086,2020-05-21,0.00016017852567351554
10634.213239685549,2020-05-22,0.005922965497638266
11651.132909405243,2020-05-26,0.09562716552689365
11892.963260517608,2020-05-27,0.020755951630862413
11471.755532417787,2020-05-28,-0.03541655001139643
11250.935375554573,2020-05-29,-0.019249029169005838
11523.981271070968,2020-06-01,0.024268728456982913
11565.681606056702,2020-06-02,0.003618570180291325
12281.87970147754,2020-06-03,0.061924417411402644
13652.24807848407,2020-06-04,0.11157643702060294
14422.950394881738,2020-06-05,0.056452410765395866
15365.80208798076,2020-06-08,0.06537162420205012
14493.384730535996,2020-06-09,-0.05677655825901695
13641.524530664936,2020-06-10,-0.058775794316443086
12093.855391874802,2020-06-11,-0.113452798865047
12715.77917659427,2020-06-12,0.05142477436412074
12735.764515380395,2020-06-15,0.0015716959620462045
12964.303154448999,2020-06-16,0.017944634481315003
12793.460997340691,2020-06-17,-0.013177889707838175
12836.630688426509,2020-06-18,0.0033743559381460564
12543.521672008052,2020-06-19,-0.022833796775249104
12458.144294173731,2020-06-22,-0.0068064918343344605
12500.763216983332,2020-06-23,0.003420968789832779
11986.419721190943,2020-06-24,-0.041144967460355564
12208.021218917385,2020-06-25,0.01848771383624004
11677.967582366482,2020-06-26,-0.043418472743931624
12086.024549693599,2020-06-29,0.03494246446986837
12192.409075946347,2020-06-30,0.008802276200526649
12048.683180548209,2020-07-01,-0.011788145763718338
12054.127220846669,2020-07-02,0.00045183695320738515
