date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-04-04,0,0,0,0,1,0,53,0,100
2019-04-05,0,0,0,0,0,0,0,0,0
2019-04-08,0,0,6,0,0,0,-53,0,100
2019-04-09,0,0,-6,0,1,0,0,0,1
2019-04-10,0,0,0,0,-2,0,0,0,1
2019-04-11,0,0,0,0,0,0,0,0,0
2019-04-12,0,0,6,0,0,0,52,0,-100
2019-04-15,0,0,-6,0,0,0,-52,0,100
2019-04-16,0,0,0,0,0,0,0,0,1
2019-04-17,0,0,0,0,0,0,0,0,0
2019-04-18,0,0,0,0,0,0,0,0,0
2019-04-22,0,0,0,0,0,0,0,0,0
2019-04-23,0,0,0,0,0,0,0,0,0
2019-04-24,0,0,0,0,0,0,0,0,0
2019-04-25,0,15,0,0,100,0,0,0,-100
2019-04-26,0,-15,0,0,-6,0,0,0,21
2019-04-29,0,0,0,0,1,0,0,0,0
2019-04-30,0,0,0,0,-95,0,0,0,79
2019-05-01,0,0,1,0,0,0,0,0,0
2019-05-02,0,0,0,0,0,0,0,0,0
2019-05-03,0,0,0,0,0,0,0,0,0
2019-05-06,0,0,0,0,0,0,0,0,0
2019-05-07,0,0,1,0,2,44,0,0,-100
2019-05-08,0,0,-2,0,-2,0,0,0,2
2019-05-09,0,0,0,0,11,-44,100,0,-100
2019-05-10,0,0,2,0,0,0,0,0,0
2019-05-13,0,0,-2,0,-11,0,0,0,9
2019-05-14,0,0,2,0,0,0,0,0,0
2019-05-15,0,0,-2,0,100,3,-100,0,100
2019-05-16,0,0,0,0,0,-3,0,0,7
2019-05-17,0,0,0,0,-100,0,0,0,82
2019-05-20,0,0,0,0,0,0,0,0,0
2019-05-21,0,0,1,0,0,0,0,0,0
2019-05-22,0,0,-1,0,0,0,0,0,0
2019-05-23,0,0,0,0,0,0,0,0,0
2019-05-24,0,0,0,0,0,0,0,0,0
2019-05-28,0,0,0,0,0,0,0,0,0
2019-05-29,0,0,0,0,0,0,0,0,0
2019-05-30,0,0,0,0,0,0,0,0,0
2019-05-31,0,0,0,0,0,0,0,0,0
2019-06-03,0,0,2,0,0,0,0,0,0
2019-06-04,0,0,0,0,0,0,0,0,0
2019-06-05,0,0,-2,0,0,0,0,0,0
2019-06-06,0,0,0,0,0,0,0,0,0
2019-06-07,0,0,0,0,0,0,0,0,0
2019-06-10,0,0,0,0,0,0,0,0,0
2019-06-11,0,0,1,0,0,0,0,0,0
2019-06-12,0,0,-1,0,0,0,0,0,0
2019-06-13,0,0,1,0,0,0,0,0,0
2019-06-14,0,0,0,0,0,0,0,0,0
2019-06-17,0,0,-1,0,0,0,0,0,0
2019-06-18,0,0,1,0,0,0,0,0,0
2019-06-19,0,0,-1,0,0,0,0,0,0
2019-06-20,0,0,1,0,0,0,0,0,0
2019-06-21,0,0,-1,0,1,0,0,0,-1
2019-06-24,0,0,0,0,-1,0,0,0,1
2019-06-25,0,0,1,0,0,0,0,0,0
2019-06-26,0,0,-1,0,0,0,0,0,0
2019-06-27,0,0,0,0,0,0,0,0,0
2019-06-28,0,0,1,0,0,0,0,0,0
2019-07-01,0,0,-1,0,0,0,0,0,0
2019-07-02,0,0,0,0,0,0,0,0,0
