account_value,date,daily_return
10000.0,2020-01-03,
9994.863168613434,2020-01-06,-0.0005136831386566287
9970.54160539627,2020-01-07,-0.0024334063215132318
9986.035261444093,2020-01-08,0.0015539432721924928
10026.547335720063,2020-01-09,0.004056872744319984
10014.01097297287,2020-01-10,-0.0012503170161607402
10083.53215871048,2020-01-13,0.006942391607642984
10073.072627161026,2020-01-14,-0.0010372884605143184
10116.798003290176,2020-01-15,0.0043408181145492275
10201.088531049729,2020-01-16,0.008331739719636522
10229.975469631196,2020-01-17,0.0028317506012756066
10209.967741054536,2020-01-21,-0.001955794384459253
10211.198638957978,2020-01-22,0.00012055845176606184
10223.631040615082,2020-01-23,0.001217526178530326
10132.509656948088,2020-01-24,-0.008912820044561398
9970.580526393891,2020-01-27,-0.0159811474192042
10075.516035335542,2020-01-28,0.010524513458756823
10096.798708431244,2020-01-29,0.002112315937075726
10251.571430377962,2020-01-30,0.015328890514324733
10239.261915378573,2020-01-31,-0.0012007442061919837
10279.044836215975,2020-02-03,0.003885330912148266
10263.256599597933,2020-02-04,-0.0015359633963668573
10281.438085796359,2020-02-05,0.0017715123871244742
10287.471081020358,2020-02-06,0.0005867851533662982
10206.08352303696,2020-02-07,-0.007911327997174422
10262.403229000094,2020-02-10,0.0055182485853668695
10253.618586908342,2020-02-11,-0.0008560024290341639
10275.314615709307,2020-02-12,0.0021159387407549968
10364.005648118975,2020-02-13,0.008631466356667339
10418.340204698565,2020-02-14,0.005242621282192328
10515.690744859698,2020-02-18,0.00934415062748939
10484.341715318682,2020-02-19,-0.0029811669344060876
10462.28202293587,2020-02-20,-0.002104060796738527
10455.284159166338,2020-02-21,-0.000668865908430849
10327.495607835772,2020-02-24,-0.012222389117806265
10082.934397203448,2020-02-25,-0.023680592073722972
10017.526178819659,2020-02-26,-0.006487022111532403
9517.801336748125,2020-02-27,-0.04988505476812388
9508.291290174486,2020-02-28,-0.0009991852358718356
9508.291290174486,2020-03-02,0.0
9508.291290174486,2020-03-03,0.0
9965.090215897562,2020-03-04,0.048042167807281544
9955.127553473476,2020-03-05,-0.0009997563703129098
9959.776407316212,2020-03-06,0.00046698084155782915
9471.208635404591,2020-03-09,-0.049054090366198455
9461.746647632604,2020-03-10,-0.0009990264322355946
9461.746647632604,2020-03-11,0.0
9461.746647632604,2020-03-12,0.0
9461.746647632604,2020-03-13,0.0
9461.746647632604,2020-03-16,0.0
9461.746647632604,2020-03-17,0.0
9461.746647632604,2020-03-18,0.0
9461.746647632604,2020-03-19,0.0
9461.746647632604,2020-03-20,0.0
9461.746647632604,2020-03-23,0.0
9461.746647632604,2020-03-24,0.0
9461.746647632604,2020-03-25,0.0
9461.746647632604,2020-03-26,0.0
9461.746647632604,2020-03-27,0.0
9758.541745121962,2020-03-30,0.03136789733887224
9748.784546680456,2020-03-31,-0.0009998623458656875
8975.535387451178,2020-04-01,-0.07931749394262433
8966.594049690253,2020-04-02,-0.000996189906779965
