account_rewards,date
173.0312325401319,2019-10-03
-71.71062717056338,2019-10-04
-169.56553940200683,2019-10-07
85.8881607055664,2019-10-08
-3.354154438018668,2019-10-09
-70.56028016185701,2019-10-10
-81.81656646728698,2019-10-11
-225.0333271026593,2019-10-14
-10.123267078399294,2019-10-15
-4.615879679678983,2019-10-16
4.398495220184486,2019-10-17
91.38977142334079,2019-10-18
-5.796714736939975,2019-10-21
6.116043341638942,2019-10-22
-0.19952517700221506,2019-10-23
-16.410006958007216,2019-10-24
29.76732191371957,2019-10-25
10.357475433349464,2019-10-28
106.87332656097533,2019-10-29
-473.739890284538,2019-10-30
-9.359286274910119,2019-10-31
-368.4279753265364,2019-11-01
-14.015159755706918,2019-11-04
105.76593780517578,2019-11-05
-52.40547619629069,2019-11-06
5.902606964114966,2019-11-07
-28.34148791885673,2019-11-08
-4.5091195487966615,2019-11-11
101.3291587677013,2019-11-12
-11.72275161743164,2019-11-13
3.0127944946289062,2019-11-14
101.02791559600882,2019-11-15
-35.420280315400305,2019-11-18
-52.25031801986552,2019-11-19
-162.13394933318705,2019-11-20
-3.1422882080059935,2019-11-21
16.798484802244275,2019-11-22
128.78660583496094,2019-11-25
-36.701245502472375,2019-11-26
21.671017562866837,2019-11-27
48.3688199996941,2019-11-29
-71.66480929183854,2019-12-02
89.81723080825941,2019-12-03
-40.830392410276545,2019-12-04
33.973463039399576,2019-12-05
-45.95264695739752,2019-12-06
-43.77052688598633,2019-12-09
-64.12140655517578,2019-12-10
238.30599212646484,2019-12-11
11.717480192186486,2019-12-12
231.6512275695768,2019-12-13
35.18952560424805,2019-12-16
-31.84256465911858,2019-12-17
74.61907825088565,2019-12-18
-19.862404788969798,2019-12-19
57.67082595825195,2019-12-20
-3.465113464355454,2019-12-23
23.29918670654297,2019-12-24
18.090586769105357,2019-12-26
-28.260806987762408,2019-12-27
61.7307544612886,2019-12-30
-105.93904495239258,2019-12-31
