account_value,date,daily_return
10000.0,2019-07-05,
9955.307234107973,2019-07-08,-0.004469276589202709
9894.054462730408,2019-07-09,-0.0061527755936759965
10093.276455223086,2019-07-10,0.0201355261630225
10089.167070686342,2019-07-11,-0.00040714078871950665
10009.238109886173,2019-07-12,-0.007922255647088927
10073.80379325104,2019-07-15,0.006450609192830914
10159.49194544602,2019-07-16,0.008506037436661895
10104.438821754462,2019-07-17,-0.005418885509942739
10138.544932057386,2019-07-18,0.003375359176750692
10143.650713482863,2019-07-19,0.0005036010058339091
10101.325032215123,2019-07-22,-0.004172628027449776
10234.081129001623,2019-07-23,0.013142443824261996
10351.769467324262,2019-07-24,0.011499648755874281
10230.911259311682,2019-07-25,-0.011675125532313424
10370.975977428443,2019-07-26,0.013690346301193923
10315.479060657508,2019-07-29,-0.005351175905885741
10316.23346263314,2019-07-30,7.313300440969783e-05
10240.576424912459,2019-07-31,-0.0073337849511375675
9880.22337185765,2019-08-01,-0.0351887470101947
9870.343744996077,2019-08-02,-0.0009999396258301152
9809.092179081923,2019-08-05,-0.006205616288207372
9934.907586940773,2019-08-06,0.012826406925521061
10009.546753276834,2019-08-07,0.007512819387889724
10127.012707715998,2019-08-08,0.01173539195475648
10009.58832159234,2019-08-09,-0.01159516527852178
9772.919712926874,2019-08-12,-0.023644190056741232
9845.728948499689,2019-08-13,0.007450100656870129
9596.823273159993,2019-08-14,-0.025280573601167977
9710.003703053486,2019-08-15,0.011793530699896415
9826.14238255788,2019-08-16,0.011960724532769529
9932.200620282185,2019-08-19,0.010793476584724182
9757.112935769093,2019-08-20,-0.017628287144698995
9844.050131251348,2019-08-21,0.008910135206444902
9844.988003195776,2019-08-22,9.527297524125622e-05
9604.593466738714,2019-08-23,-0.02441796134023
9736.739642123235,2019-08-26,0.013758643282732574
9694.870191500677,2019-08-27,-0.004300150991141005
9782.232714558615,2019-08-28,0.009011211221221727
9886.627216412558,2019-08-29,0.010671848125078487
9864.805719419493,2019-08-30,-0.002207173034383225
9679.390888991371,2019-09-03,-0.018795588651393524
9795.482101643576,2019-09-04,0.011993648565659099
9871.094658562675,2019-09-05,0.007719125626947099
9807.373901604667,2019-09-06,-0.006455287803641241
10026.82460793592,2019-09-09,0.02237609257411366
10137.70691880323,2019-09-10,0.011058566914549317
10147.672239390387,2019-09-11,0.0009829955301503546
10174.720433321967,2019-09-12,0.0026654579782923182
10283.909647562996,2019-09-13,0.010731421561563259
10243.31295788099,2019-09-16,-0.003947592994618221
10193.714822886483,2019-09-17,-0.004842001332815538
10232.581163274781,2019-09-18,0.0038127749366734243
10179.178762331025,2019-09-19,-0.005218859258641406
10097.499954565066,2019-09-20,-0.008024105841251017
10126.61236006357,2019-09-23,0.002883130045010951
10130.50343804361,2019-09-24,0.00038424280911408815
10184.123020994202,2019-09-25,0.0052928843347737065
10167.467917997377,2019-09-26,-0.001635398842147806
10164.196474419612,2019-09-27,-0.0003217559774124634
10139.334827125567,2019-09-30,-0.0024460022350625277
10005.610021705646,2019-10-01,-0.013188715798414075
9857.83960735323,2019-10-02,-0.014768756130995708
