account_value,date,daily_return
10000.0,2019-07-05,
9955.661978401185,2019-07-08,-0.004433802159881428
9894.358038581848,2019-07-09,-0.006157695987703993
10094.16036721039,2019-07-10,0.020193561608488064
10090.74599861336,2019-07-11,-0.00033825186769587123
10014.135104700092,2019-07-12,-0.00759219327528371
10005.272810825352,2019-07-15,-0.0008849784611533185
9994.74268723679,2019-07-16,-0.0010524574179695545
9966.867446434027,2019-07-17,-0.0027889903397272375
9992.70432127953,2019-07-18,0.0025922763580794594
9954.149161535266,2019-07-19,-0.003858330888682593
9914.63071238518,2019-07-22,-0.003970047917585262
9934.778601865773,2019-07-23,0.002032137158212599
9949.354022160534,2019-07-24,0.0014671107307839826
9908.43881529904,2019-07-25,-0.004112348075097416
9981.477856711394,2019-07-26,0.0073713975303131285
10009.761765975003,2019-07-29,0.0028336394339232296
10185.3330936575,2019-07-30,0.017540010620362256
10024.418951594358,2019-07-31,-0.015798613612680423
10065.462595545774,2019-08-01,0.0040943663816932485
10055.401711382874,2019-08-02,-0.000999545134403701
9680.452760748873,2019-08-05,-0.03728831143658373
9821.373551060686,2019-08-06,0.014557251999947951
9809.338265183458,2019-08-07,-0.0012254177905622887
10043.623762776386,2019-08-08,0.023883924813204116
9958.393221379292,2019-08-09,-0.008486034862533853
9639.417656297697,2019-08-12,-0.03203082645871014
9769.655535081876,2019-08-13,0.013510969586330912
9405.386986876501,2019-08-14,-0.037285710524523785
9408.488189337744,2019-08-15,0.00032972619474036513
9597.62648390676,2019-08-16,0.02010294223288267
9688.292853989617,2019-08-19,0.009446749176464042
9560.752177146927,2019-08-20,-0.013164411807614629
9620.986655462279,2019-08-21,0.00630018195214066
9625.91873576166,2019-08-22,0.000512637682184236
9400.524429790514,2019-08-23,-0.02341535516332316
9508.028740920085,2019-08-26,0.011435990825031661
9523.434463450449,2019-08-27,0.001620285650175024
9572.869381890316,2019-08-28,0.005190870859624441
9675.767037581463,2019-08-29,0.010748883285277788
9686.751030994435,2019-08-30,0.001135206477203221
9583.721142674467,2019-09-03,-0.010636165623572502
9611.608051722547,2019-09-04,0.0029098205835627056
9616.781521060011,2019-09-05,0.0005382522164474324
9588.938453627608,2019-09-06,-0.0028952583950699884
9741.302849936506,2019-09-09,0.01588959998499706
9861.509030676865,2019-09-10,0.012339846383191189
9964.156976264023,2019-09-11,0.010408949103817955
9986.533212954544,2019-09-12,0.002245672839541246
9955.80740271666,2019-09-13,-0.0030767243829946667
9944.438904946352,2019-09-16,-0.0011418961125349014
9985.600327772165,2019-09-17,0.004139139796548896
10003.558087059046,2019-09-18,0.0017983655160858092
10024.601536525752,2019-09-19,0.00210359646873326
10041.78769336131,2019-09-20,0.0017143980010514426
10081.539376384762,2019-09-23,0.003958626116914665
10131.634204412489,2019-09-24,0.004968966162555377
10152.904348688155,2019-09-25,0.002099379413678548
10166.39933036235,2019-09-26,0.0013291745111279063
10180.092718245536,2019-09-27,0.0013469260293847984
10128.44351554206,2019-09-30,-0.005073549341147676
9991.636804207828,2019-10-01,-0.013507180162904753
9807.9557481623,2019-10-02,-0.018383480068868585
