account_value,date,daily_return
10000.0,2020-01-03,
10027.531567359925,2020-01-06,0.0027531567359926346
9999.222111488343,2020-01-07,-0.0028231729495352686
10052.081639076234,2020-01-08,0.005286363978969755
10120.726353431703,2020-01-09,0.006828905377033623
10092.764279151917,2020-01-10,-0.002762852517033454
10162.138947273255,2020-01-13,0.006873703398051267
10146.803608680726,2020-01-14,-0.0015090660216414697
10171.047661567689,2020-01-15,0.002389329075633384
10254.582596565248,2020-01-16,0.008213011852574725
10286.542492652894,2020-01-17,0.0031166452448636583
10266.673920417787,2020-01-21,-0.001931511219566584
10268.44912412262,2020-01-22,0.00017290932960323246
10280.109032417298,2020-01-23,0.001135508211000058
10191.026921058654,2020-01-24,-0.0086654831264662
10031.294461036683,2020-01-27,-0.015673833585102326
10134.92141797638,2020-01-28,0.010330367366066628
10125.752011085511,2020-01-29,-0.0009047338911385427
10159.44778516388,2020-01-30,0.003327730527222128
9977.345417762757,2020-01-31,-0.017924435584683263
10050.573681617738,2020-02-03,0.007339453611038715
10200.42298200226,2020-02-04,0.014909527070936512
10316.878903175355,2020-02-05,0.011416773733655239
10351.19206693268,2020-02-06,0.003325924834376437
10295.934067512513,2020-02-07,-0.0053383222978433675
10371.464180732728,2020-02-10,0.007335916559386257
10387.198239112855,2020-02-11,0.0015170527618806329
10452.424523139955,2020-02-12,0.006279487743046097
10443.544640327455,2020-02-13,-0.0008495524452571956
10461.378762031556,2020-02-14,0.0017076694090276678
10434.157135749818,2020-02-18,-0.002602106940295168
10482.97013547516,2020-02-19,0.0046781928899746195
10441.880898262025,2020-02-20,-0.003919617883302529
10336.147946144105,2020-02-21,-0.010125853105211968
9996.610966468812,2020-02-24,-0.03284946978743242
9697.213162208558,2020-02-25,-0.02994993055791717
9660.91906049347,2020-02-26,-0.0037427352691937754
9226.957531715394,2020-02-27,-0.04491928004579615
9217.760780036926,2020-02-28,-0.0009967263474288668
9217.760780036926,2020-03-02,0.0
9217.760780036926,2020-03-03,0.0
9594.925946598054,2020-03-04,0.040917222258356034
9585.36545270157,2020-03-05,-0.0009964114313851802
9419.230026382449,2020-03-06,-0.01733219532827479
8688.182846206668,2020-03-09,-0.0776122016479246
8679.539246810915,2020-03-10,-0.000994868495375556
8679.539246810915,2020-03-11,0.0
8679.539246810915,2020-03-12,0.0
8679.539246810915,2020-03-13,0.0
8679.539246810915,2020-03-16,0.0
8679.539246810915,2020-03-17,0.0
8679.539246810915,2020-03-18,0.0
8679.539246810915,2020-03-19,0.0
8679.539246810915,2020-03-20,0.0
8679.539246810915,2020-03-23,0.0
8679.539246810915,2020-03-24,0.0
8679.539246810915,2020-03-25,0.0
8679.539246810915,2020-03-26,0.0
8679.539246810915,2020-03-27,0.0
8955.679756187441,2020-03-30,0.031815111554220676
8946.732552803041,2020-03-31,-0.0009990535199986272
8531.188217294695,2020-04-01,-0.046446491281127544
8522.658384578706,2020-04-02,-0.0009998411122493778
