account_rewards,date
-5.136831386565973,2020-01-03
-24.321563217163202,2020-01-06
15.493656047821787,2020-01-07
40.51207427597001,2020-01-08
-12.53636274719247,2020-01-09
69.52118573761072,2020-01-10
-10.459531549455278,2020-01-13
43.72537612915039,2020-01-14
84.29052775955279,2020-01-15
28.886938581466893,2020-01-16
-20.007728576660156,2020-01-17
1.2308979034423828,2020-01-21
12.432401657104492,2020-01-22
-91.121383666994,2020-01-23
-161.9291305541974,2020-01-24
104.93550894165128,2020-01-27
21.282673095702194,2020-01-28
154.77272194671787,2020-01-29
-12.309514999389648,2020-01-30
39.782920837402344,2020-01-31
-15.788236618041992,2020-02-03
18.181486198425773,2020-02-04
6.032995223999023,2020-02-05
-81.38755798339844,2020-02-06
56.319705963134766,2020-02-07
-8.784642091752175,2020-02-10
21.696028800964996,2020-02-11
88.69103240966797,2020-02-12
54.334556579589844,2020-02-13
97.35054016113281,2020-02-14
-31.349029541015625,2020-02-18
-22.0596923828125,2020-02-19
-6.99786376953125,2020-02-20
-127.7885513305664,2020-02-21
-244.56121063232422,2020-02-24
-65.40821838378906,2020-02-25
-499.7248420715332,2020-02-26
-9.510046573639556,2020-02-27
0.0,2020-02-28
0.0,2020-03-02
456.79892572307654,2020-03-03
-9.962662424086375,2020-03-04
4.648853842736571,2020-03-05
-488.5677719116211,2020-03-06
-9.46198777198697,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
296.79509748935743,2020-03-27
-9.757198441506262,2020-03-30
-773.2491592292772,2020-03-31
-8.941337760925308,2020-04-01
