account_rewards,date
-64.70853845977581,2019-07-05
11.492284774780273,2019-07-08
48.76305389404297,2019-07-09
23.368978500364392,2019-07-10
43.223962783815296,2019-07-11
3.5959110260009766,2019-07-12
-32.6089973449707,2019-07-15
-68.5093002319336,2019-07-16
36.283620834350586,2019-07-17
-56.92658042907715,2019-07-18
24.07050132751465,2019-07-19
71.56475257873535,2019-07-22
45.84373092651367,2019-07-23
-48.15542793273926,2019-07-24
68.85319519042969,2019-07-25
-18.120630264282227,2019-07-26
-24.968387603759766,2019-07-29
-111.01142692565918,2019-07-30
-87.66726493835449,2019-07-31
-9.851253206254114,2019-08-01
-305.9511379928572,2019-08-02
134.13228015613458,2019-08-05
3.852193832397461,2019-08-06
190.05943489074707,2019-08-07
-67.75594806671143,2019-08-08
-119.8472490310669,2019-08-09
150.1955099105835,2019-08-12
-288.9509210586548,2019-08-13
25.752363204956055,2019-08-14
142.10275268554688,2019-08-15
116.29098987579346,2019-08-16
-75.91318988800049,2019-08-19
78.97667789459229,2019-08-20
-1.9410171508789062,2019-08-21
-252.68680381774902,2019-08-22
107.42158222198486,2019-08-23
-37.57722187042236,2019-08-26
68.00346851348877,2019-08-27
123.95673656463623,2019-08-28
-3.1350555419921875,2019-08-29
-57.351531982421875,2019-08-30
111.2106122970581,2019-09-03
125.95616817474365,2019-09-04
8.555229187011719,2019-09-05
8.346132278442383,2019-09-06
0.2105083465576172,2019-09-09
70.38325500488281,2019-09-10
35.376099586486816,2019-09-11
-5.545058250427246,2019-09-12
-32.2226619720459,2019-09-13
24.850400924682617,2019-09-16
6.210198402404785,2019-09-17
-1.2957696914672852,2019-09-18
-48.397146224975586,2019-09-19
-1.4514856338519166,2019-09-20
-78.78885364532289,2019-09-23
58.68129825592041,2019-09-24
-20.343213081361682,2019-09-25
-52.1582565307599,2019-09-26
46.099555015563965,2019-09-27
-119.9919595718402,2019-09-30
-176.94314289092836,2019-10-01
