account_rewards,date
51.48601940155095,2018-01-02
-10.04516925048847,2018-01-03
56.25723493957412,2018-01-04
18.708534240726294,2018-01-05
22.103858947752087,2018-01-08
-15.873512268068225,2018-01-09
72.89569091797057,2018-01-10
65.38921356201172,2018-01-11
-34.22865295410338,2018-01-12
97.43501281738281,2018-01-16
-17.48197937011537,2018-01-17
47.24322509765625,2018-01-18
84.12969970703125,2018-01-19
19.470008850097656,2018-01-22
-4.67254638671875,2018-01-23
4.4158782958984375,2018-01-24
119.4693603515625,2018-01-25
-70.27079010009766,2018-01-26
-106.75360870361328,2018-01-29
4.5840606689453125,2018-01-30
-12.129844665527344,2018-01-31
-225.6712951660138,2018-02-01
-424.25318145752135,2018-02-02
-9.726901123045536,2018-02-05
0.0,2018-02-06
-371.5301753520962,2018-02-07
-9.346454038619413,2018-02-08
127.64809259033245,2018-02-09
23.543060302734375,2018-02-12
128.0574188232422,2018-02-13
122.70872497558594,2018-02-14
2.852874755861194,2018-02-15
-60.99403381347838,2018-02-16
-48.15728759765625,2018-02-20
12.483856201171875,2018-02-21
153.743408203125,2018-02-22
113.78887939453125,2018-02-23
-123.7775115966815,2018-02-26
-99.16566467284974,2018-02-27
-140.89892578125,2018-02-28
49.22428894043151,2018-03-01
110.9365997314435,2018-03-02
24.613037109375,2018-03-05
-3.5663909912109375,2018-03-06
47.08671569824219,2018-03-07
170.15130615234375,2018-03-08
-12.485641479492188,2018-03-09
-64.20753479003724,2018-03-12
-50.65489196777526,2018-03-13
-10.700363159179688,2018-03-14
-9.809539627074628,2018-03-15
-140.10209031867998,2018-03-16
15.14560317993164,2018-03-19
-21.442766189577014,2018-03-20
-238.3240108489972,2018-03-21
-198.22356986999512,2018-03-22
248.40082359313783,2018-03-23
-154.3000326156598,2018-03-26
-24.115631103515625,2018-03-27
117.2347354888916,2018-03-28
-203.56144428252992,2018-03-29
118.27105903625306,2018-04-02
