account_rewards,date
-44.69276589202673,2019-07-05
-61.252771377565296,2019-07-08
199.2219924926776,2019-07-09
-4.109384536743164,2019-07-10
-79.92896080016908,2019-07-11
64.56568336486635,2019-07-12
85.68815219497992,2019-07-15
-55.05312369155763,2019-07-16
34.10611030292421,2019-07-17
5.10578142547638,2019-07-18
-42.32568126773913,2019-07-19
132.75609678649926,2019-07-22
117.68833832263954,2019-07-23
-120.85820801257978,2019-07-24
140.06471811676056,2019-07-25
-55.49691677093506,2019-07-26
0.754401975631481,2019-07-29
-75.65703772068082,2019-07-30
-360.3530530548087,2019-07-31
-9.879626861573342,2019-08-01
-61.251565914153616,2019-08-02
125.81540785885045,2019-08-05
74.63916633606095,2019-08-06
117.4659544391634,2019-08-07
-117.42438612365731,2019-08-08
-236.6686086654663,2019-08-09
72.80923557281494,2019-08-12
-248.90567533969624,2019-08-13
113.18042989349306,2019-08-14
116.13867950439453,2019-08-15
106.05823772430449,2019-08-16
-175.08768451309152,2019-08-19
86.93719548225454,2019-08-20
0.9378719444284798,2019-08-21
-240.3945364570627,2019-08-22
132.14617538452148,2019-08-23
-41.86945062255836,2019-08-26
87.36252305793823,2019-08-27
104.39450185394344,2019-08-28
-21.82149699306501,2019-08-29
-185.4148304281225,2019-08-30
116.09121265220529,2019-09-03
75.612556919099,2019-09-04
-63.72075695800777,2019-09-05
219.45070633125215,2019-09-06
110.88231086730957,2019-09-09
9.965320587158203,2019-09-10
27.04819393157959,2019-09-11
109.18921424102882,2019-09-12
-40.5966896820064,2019-09-13
-49.598134994506836,2019-09-16
38.86634038829834,2019-09-17
-53.40240094375622,2019-09-18
-81.67880776595848,2019-09-19
29.112405498502994,2019-09-20
3.891077980040791,2019-09-23
53.6195829505923,2019-09-24
-16.655102996825008,2019-09-25
-3.2714435777652398,2019-09-26
-24.861647294044815,2019-09-27
-133.7248054199208,2019-09-30
-147.770414352417,2019-10-01
