date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2018-04-04,100,0,100,0,0,0,0,12,0
2018-04-05,-56,0,-100,0,0,45,0,-12,83
2018-04-06,-25,75,0,13,0,-45,63,0,-83
2018-04-09,13,-71,0,7,74,0,-12,0,0
2018-04-10,0,0,0,89,-34,0,-51,0,0
2018-04-11,0,0,0,-92,0,57,0,0,0
2018-04-12,-32,90,0,-17,100,-57,0,0,0
2018-04-13,0,-66,0,0,93,0,0,0,0
2018-04-16,0,-28,0,0,0,0,0,0,37
2018-04-17,1,0,0,1,0,0,0,1,-9
2018-04-18,0,0,2,-1,-89,0,0,-1,88
2018-04-19,0,26,-2,0,-38,0,0,0,0
2018-04-20,0,-26,0,0,0,0,0,0,35
2018-04-23,0,0,0,0,0,33,0,0,-74
2018-04-24,-1,60,0,0,0,-5,0,0,-65
2018-04-25,0,-60,0,3,-47,0,0,19,0
2018-04-26,0,0,0,-3,0,0,0,0,5
2018-04-27,0,0,0,0,-25,63,0,-19,1
2018-04-30,0,0,3,0,-34,14,0,0,0
2018-05-01,0,0,-3,0,0,-38,0,0,81
2018-05-02,87,0,1,0,25,-67,0,0,0
2018-05-03,0,0,59,0,-25,0,0,0,0
2018-05-04,0,0,-60,0,1,0,77,0,-99
2018-05-07,-85,0,97,0,-1,82,-77,3,0
2018-05-08,-2,0,-55,0,0,13,0,0,1
2018-05-09,75,27,-42,0,0,-63,0,-3,-1
2018-05-10,-68,-27,0,100,0,7,0,0,0
2018-05-11,-7,3,0,-100,0,-39,0,37,0
2018-05-14,0,-3,0,100,100,0,0,-37,0
2018-05-15,0,0,0,0,0,0,0,0,1
2018-05-16,0,0,0,0,1,0,0,0,-1
2018-05-17,0,0,0,-15,-100,52,0,0,0
2018-05-18,0,0,0,0,0,0,0,0,0
2018-05-21,0,29,14,-52,-1,-40,0,0,0
2018-05-22,0,0,1,80,0,0,0,0,0
2018-05-23,4,-29,-15,-100,0,-12,0,34,0
2018-05-24,70,0,0,-13,25,0,0,-15,0
2018-05-25,5,100,2,0,-25,0,0,-19,0
2018-05-29,0,0,-2,0,0,0,0,0,0
2018-05-30,-79,0,0,0,0,0,63,0,0
2018-05-31,0,58,3,0,0,0,-47,0,0
2018-06-01,0,0,63,0,0,0,-16,0,0
2018-06-04,21,0,-66,0,0,0,0,0,0
2018-06-05,0,-48,0,0,0,0,38,0,0
2018-06-06,-21,0,0,0,1,0,16,0,0
2018-06-07,0,-18,1,0,-1,2,0,3,0
2018-06-08,0,0,-1,1,0,49,-54,-3,0
2018-06-11,0,0,0,-1,1,-51,0,18,0
2018-06-12,0,-33,1,0,77,0,0,-18,100
2018-06-13,0,-59,0,0,-78,22,0,0,100
2018-06-14,0,0,91,0,0,0,0,0,-41
2018-06-15,0,0,-92,0,0,-22,0,0,95
2018-06-18,0,0,0,0,0,0,0,0,0
2018-06-19,0,25,0,0,0,0,0,0,-34
2018-06-20,0,0,2,0,0,0,0,0,0
2018-06-21,0,0,-2,0,0,0,0,0,0
2018-06-22,0,0,2,0,0,0,0,0,0
2018-06-25,0,0,-2,0,0,0,0,0,0
2018-06-26,0,-25,0,39,0,0,0,0,-23
2018-06-27,0,0,1,0,0,2,0,0,-5
2018-06-28,0,0,0,-39,0,0,0,0,52
2018-06-29,0,0,-1,0,0,0,0,0,0
