account_value,date,daily_return
10000.0,2018-01-02,
10051.486019401551,2018-01-03,0.005148601940154984
10041.440850151062,2018-01-04,-0.0009993715587027774
10097.698085090637,2018-01-05,0.005602506231835003
10116.406619331363,2018-01-08,0.001852752388026957
10138.510478279115,2018-01-09,0.0021849516117229406
10122.636966011047,2018-01-10,-0.0015656651242877961
10195.532656929017,2018-01-11,0.007201255084296143
10260.921870491029,2018-01-12,0.006413516170493683
10226.693217536926,2018-01-16,-0.0033358262918403714
10324.128230354308,2018-01-17,0.009527518890495301
10306.646250984193,2018-01-18,-0.0016933128860910918
10353.88947608185,2018-01-19,0.00458376313178932
10438.01917578888,2018-01-22,0.008125419911172216
10457.489184638978,2018-01-23,0.0018652972869850348
10452.81663825226,2018-01-24,-0.0004468134084788522
10457.232516548158,2018-01-25,0.00042245821855702026
10576.70187689972,2018-01-26,0.011424567653297135
10506.431086799623,2018-01-29,-0.006643922738672869
10399.67747809601,2018-01-30,-0.010160787028598128
10404.261538764955,2018-01-31,0.00044078873393904594
10392.131694099427,2018-02-01,-0.0011658534938143728
10166.460398933414,2018-02-02,-0.021715592316266408
9742.207217475892,2018-02-05,-0.041730667785026765
9732.480316352847,2018-02-06,-0.0009984288884347103
9732.480316352847,2018-02-07,0.0
9360.95014100075,2018-02-08,-0.038174253969755156
9351.603686962131,2018-02-09,-0.0009984514283097878
9479.251779552464,2018-02-12,0.013649861228432592
9502.794839855198,2018-02-13,0.002483641203994358
9630.85225867844,2018-02-14,0.013475763812785146
9753.560983654026,2018-02-15,0.012741211440037592
9756.413858409887,2018-02-16,0.00029249571111944483
9695.419824596409,2018-02-20,-0.006251685783183802
9647.262536998753,2018-02-21,-0.004967014164305228
9659.746393199925,2018-02-22,0.001294030939170021
9813.48980140305,2018-02-23,0.015915884532057056
9927.27868079758,2018-02-26,0.011595149299310714
9803.5011692009,2018-02-27,-0.012468423177854904
9704.33550452805,2018-02-28,-0.010115331549548134
9563.4365787468,2018-03-01,-0.014519172973307293
9612.660867687231,2018-03-02,0.0051471339340321
9723.597467418675,2018-03-05,0.011540675496454433
9748.21050452805,2018-03-06,0.00253126861656372
9744.644113536839,2018-03-07,-0.00036585083893647674
9791.73082923508,2018-03-08,0.004832061094240725
9961.882135387425,2018-03-09,0.017377040803074895
9949.396493907932,2018-03-12,-0.0012533416185621649
9885.188959117895,2018-03-13,-0.006453409996209469
9834.53406715012,2018-03-14,-0.005124322071866083
9823.83370399094,2018-03-15,-0.0010880396657449998
9814.024164363866,2018-03-16,-0.0009985449593969964
9673.922074045186,2018-03-19,-0.014275702603974705
9689.067677225117,2018-03-20,0.001565611451488369
9667.62491103554,2018-03-21,-0.0022130886999560673
9429.300900186543,2018-03-22,-0.024651764320826275
9231.077330316548,2018-03-23,-0.021022085514958322
9479.478153909686,2018-03-26,0.026909191062384874
9325.178121294026,2018-03-27,-0.016277270764321616
9301.06249019051,2018-03-28,-0.002586077261993225
9418.297225679402,2018-03-29,0.012604445525716601
9214.735781396872,2018-04-02,-0.0216134020200075
9333.006840433125,2018-04-03,0.012834991891468528
