account_value,date,daily_return
10000.0,2019-07-05,
9935.291461540224,2019-07-08,-0.006470853845977564
9946.783746315004,2019-07-09,0.001156713400836562
9995.546800209047,2019-07-10,0.004902394094182361
10018.915778709412,2019-07-11,0.002337938980974563
10062.139741493227,2019-07-12,0.004314235565855196
10065.735652519228,2019-07-15,0.0003573704120976018
10033.126655174257,2019-07-16,-0.0032396039863027415
9964.617354942324,2019-07-17,-0.006828310115730707
10000.900975776674,2019-07-18,0.003641245774114399
9943.974395347597,2019-07-19,-0.005692145194413967
9968.044896675112,2019-07-22,0.0024206117564800067
10039.609649253847,2019-07-23,0.007179417159588253
10085.45338018036,2019-07-24,0.004566286193200764
10037.297952247622,2019-07-25,-0.004774741017332218
10106.151147438051,2019-07-26,0.006859734115495897
10088.03051717377,2019-07-29,-0.0017930298092637686
10063.06212957001,2019-07-30,-0.002475050760527897
9952.05070264435,2019-07-31,-0.011031575229914936
9864.383437705996,2019-08-01,-0.008808964861388824
9854.532184499742,2019-08-02,-0.000998668925277002
9548.581046506884,2019-08-05,-0.03104674400212415
9682.713326663019,2019-08-06,0.014047352114710643
9686.565520495416,2019-08-07,0.0003978423921515706
9876.624955386163,2019-08-08,0.01962093112245067
9808.869007319452,2019-08-09,-0.006860232961439006
9689.021758288385,2019-08-12,-0.012218253596988138
9839.217268198969,2019-08-13,0.015501617568574488
9550.266347140314,2019-08-14,-0.02936726704801651
9576.01871034527,2019-08-15,0.002696507329627229
9718.121463030817,2019-08-16,0.014839439748799643
9834.41245290661,2019-08-19,0.011966406297573284
9758.49926301861,2019-08-20,-0.007719138306586326
9837.475940913202,2019-08-21,0.008093117165452579
9835.534923762323,2019-08-22,-0.00019730845214127601
9582.848119944574,2019-08-23,-0.025691211080677068
9690.269702166559,2019-08-26,0.011209776141438699
9652.692480296137,2019-08-27,-0.003877830341710853
9720.695948809625,2019-08-28,0.007045025898452906
9844.652685374262,2019-08-29,0.012751837647984043
9841.51762983227,2019-08-30,-0.00031845263029439685
9784.166097849848,2019-09-03,-0.005827508941159021
9895.376710146906,2019-09-04,0.01136638638233034
10021.33287832165,2019-09-05,0.012728789601873958
10029.888107508661,2019-09-06,0.0008537017271943448
10038.234239787103,2019-09-09,0.0008321261602304286
10038.444748133661,2019-09-10,2.097065495076933e-05
10108.828003138544,2019-09-11,0.007011370463334776
10144.20410272503,2019-09-12,0.0034995253233611745
10138.659044474603,2019-09-13,-0.0005466232928946768
10106.436382502558,2019-09-16,-0.0031781976127904787
10131.28678342724,2019-09-17,0.0024588687826410105
10137.496981829645,2019-09-18,0.000612972323768668
10136.201212138178,2019-09-19,-0.00012781948974094348
10087.804065913202,2019-09-20,-0.004774682863143975
10086.35258027935,2019-09-23,-0.00014388519288910384
10007.563726634027,2019-09-24,-0.007811431636781108
10066.245024889948,2019-09-25,0.005863694687224141
10045.901811808586,2019-09-26,-0.0020209336282854817
9993.743555277826,2019-09-27,-0.00519199346239374
10039.84311029339,2019-09-30,0.004612841500342357
9919.85115072155,2019-10-01,-0.011951577156501414
9742.908007830622,2019-10-02,-0.017837278019847913
