date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-07-05,0,0,2,0,0,83,0,0,0
2019-07-08,0,0,0,0,0,0,0,0,0
2019-07-09,0,0,0,0,0,0,0,0,0
2019-07-10,0,0,0,0,0,0,0,0,0
2019-07-11,0,0,0,0,0,0,0,0,0
2019-07-12,0,0,0,0,0,0,0,0,0
2019-07-15,36,100,100,0,1,-83,0,0,0
2019-07-16,-36,-100,100,0,94,24,0,0,0
2019-07-17,0,0,3,0,-95,0,40,0,0
2019-07-18,20,0,100,0,0,-24,0,0,0
2019-07-19,-13,0,1,11,100,0,-40,0,0
2019-07-22,-7,0,1,0,0,0,0,0,8
2019-07-23,0,0,3,-11,-53,0,0,0,54
2019-07-24,0,0,3,0,-40,0,0,18,-62
2019-07-25,0,0,2,0,-7,0,0,1,0
2019-07-26,0,0,0,0,0,0,0,0,0
2019-07-29,0,0,2,0,0,45,0,-19,0
2019-07-30,0,0,51,0,100,-45,0,0,0
2019-07-31,0,0,0,0,-80,0,2,12,0
2019-08-01,0,0,-368,0,-20,0,-2,-12,0
2019-08-02,0,0,1,0,98,0,0,0,100
2019-08-05,0,0,3,0,0,0,0,20,-100
2019-08-06,0,0,-4,0,-26,0,63,-20,0
2019-08-07,0,0,1,0,0,58,-63,0,0
2019-08-08,0,28,0,100,1,-58,0,0,0
2019-08-09,0,0,0,0,0,0,0,0,0
2019-08-12,0,0,0,0,0,0,0,0,0
2019-08-13,0,0,3,-28,-73,40,0,0,0
2019-08-14,0,-28,7,-72,0,0,45,0,0
2019-08-15,0,0,0,0,0,0,0,0,0
2019-08-16,0,0,0,100,0,-40,0,0,0
2019-08-19,52,0,100,0,1,0,-45,0,0
2019-08-20,0,0,1,0,0,0,0,0,0
2019-08-21,-51,0,12,-100,0,0,0,29,0
2019-08-22,0,0,4,0,0,0,42,-17,0
2019-08-23,0,0,0,0,0,0,0,0,0
2019-08-26,0,31,100,0,100,0,-42,-12,0
2019-08-27,0,0,2,0,0,0,0,0,0
2019-08-28,-1,-10,2,0,1,0,0,2,0
2019-08-29,0,0,1,1,-100,0,47,-2,0
2019-08-30,0,0,41,100,-2,0,-47,0,0
2019-09-03,0,-21,2,1,0,0,10,0,0
2019-09-04,0,16,3,-100,100,0,-10,0,0
2019-09-05,0,-16,0,1,-100,0,0,20,0
2019-09-06,0,0,10,-3,0,0,0,0,0
2019-09-09,0,0,0,0,0,0,0,0,0
2019-09-10,0,0,0,0,0,0,0,0,0
2019-09-11,0,0,0,0,0,0,0,0,0
2019-09-12,0,69,100,1,0,0,0,-20,0
2019-09-13,1,0,0,-1,0,0,0,0,0
2019-09-16,0,0,0,0,0,0,0,0,0
2019-09-17,0,-69,3,74,0,0,0,0,0
2019-09-18,0,0,-76,-74,1,0,0,18,0
2019-09-19,0,0,0,0,-1,0,31,-12,0
2019-09-20,-1,4,100,0,0,0,0,-6,0
2019-09-23,0,-4,2,0,77,0,-31,0,0
2019-09-24,0,0,-100,0,0,12,0,0,0
2019-09-25,0,0,0,2,-77,30,0,0,0
2019-09-26,0,0,3,0,0,-42,0,0,86
2019-09-27,4,0,3,-2,100,0,0,0,-86
2019-09-30,-4,0,2,0,5,0,0,0,0
2019-10-01,0,0,0,0,0,0,0,0,0
