account_value,date,daily_return
10000.0,2018-07-03,
10068.450141273497,2018-07-05,0.0068450141273497245
10098.653445316315,2018-07-06,0.0029997967531274483
10125.522310476303,2018-07-09,0.0026606384014939977
10121.097954015731,2018-07-10,-0.0004369509369401836
10081.282229658129,2018-07-11,-0.003933933308273629
10066.782240171433,2018-07-12,-0.001438308060063842
10055.605535764695,2018-07-13,-0.0011102559030370385
10103.3499472332,2018-07-16,0.004748039419276484
10119.573766965867,2018-07-17,0.0016057861815534924
10199.212717313767,2018-07-18,0.007869792955892185
10132.294134397507,2018-07-19,-0.006561151803674226
10083.226587553025,2018-07-20,-0.004842688752777713
10130.33860613823,2018-07-23,0.004672315768780022
10188.808420438767,2018-07-24,0.005771753203304364
10200.012147436144,2018-07-25,0.0010996111159478072
10375.520360479355,2018-07-26,0.01720666706140417
10439.223035345076,2018-07-27,0.006139708916033326
10517.606786260605,2018-07-30,0.007508580921217867
10521.626191625595,2018-07-31,0.0003821596915223324
10452.072465429306,2018-08-01,-0.006610549066231597
10164.454194555283,2018-08-02,-0.027517822118563906
10307.480088720322,2018-08-03,0.01407118291129228
10335.043870458603,2018-08-06,0.002674153284898839
10378.60613776207,2018-08-07,0.004215005552901774
10425.574220190048,2018-08-08,0.0045254711282556315
10320.783906469345,2018-08-09,-0.010051275019247186
10019.736611852646,2018-08-10,-0.02916903380061997
9953.235234746933,2018-08-13,-0.006637038445406529
10129.893506536484,2018-08-14,0.017748829161882362
9999.659204015734,2018-08-15,-0.012856433528813938
10095.361070165636,2018-08-16,0.009570512774222273
10112.774629125595,2018-08-17,0.001724906998266773
10146.18671561241,2018-08-20,0.0033039484920969198
10301.318536291123,2018-08-21,0.015289667441266808
10237.481175909043,2018-08-22,-0.006197008679731941
10133.58904791832,2018-08-23,-0.010148211870240398
10165.652654180527,2018-08-24,0.0031640918247808347
10347.608346471787,2018-08-27,0.017899066442766287
10367.398274908066,2018-08-28,0.0019125123191414684
10326.118848333359,2018-08-29,-0.003981657256730942
10192.434728363038,2018-08-30,-0.012946211634189964
10136.511825145724,2018-08-31,-0.005486707024151327
10197.552558483127,2018-09-04,0.006021867718437157
10344.043810356143,2018-09-05,0.01436533433222209
10341.217927909855,2018-09-06,-0.00027318933466413675
10207.160104675297,2018-09-07,-0.012963446295116698
10263.06522471619,2018-09-10,0.005477049391562572
10223.077075561527,2018-09-11,-0.003896316381032272
10216.767208694462,2018-09-12,-0.0006172179687609081
10284.56979981995,2018-09-13,0.006636403643198285
10264.696443954472,2018-09-14,-0.0019323468314470515
10288.875044265751,2018-09-17,0.002355510505672953
10207.564337137226,2018-09-18,-0.007902779145310124
10072.434568765644,2018-09-19,-0.01323819903637069
10139.275948749546,2018-09-20,0.00663606991215171
10149.158556562428,2018-09-21,0.0009746857529902009
10046.248613275533,2018-09-24,-0.010139751262468355
9954.621856210713,2018-09-25,-0.00912049468333287
9839.608944406513,2018-09-26,-0.011553719816332686
9948.217255105976,2018-09-27,0.011037868609727886
10082.375000467306,2018-09-28,0.013485606709330078
10063.209476938251,2018-10-01,-0.0019008937406281845
