account_rewards,date
515.6076359710733,2020-04-03
-10.492271553039245,2020-04-06
0.0,2020-04-07
70.17147534179821,2020-04-08
-216.6685333251953,2020-04-09
593.8613891601544,2020-04-13
-266.48439025878724,2020-04-14
48.23655700683594,2020-04-15
151.035400390625,2020-04-16
-237.22830200195312,2020-04-17
-285.4668273925781,2020-04-20
132.8475341796875,2020-04-21
-186.61984252929688,2020-04-22
324.2124938964844,2020-04-23
7.907653808595569,2020-04-24
147.08354187011355,2020-04-27
-234.06642150878724,2020-04-28
-84.6136016845685,2020-04-29
-170.01390075683776,2020-04-30
61.6812744140625,2020-05-01
59.307403564453125,2020-05-04
-70.37825012207213,2020-05-05
60.88735961914426,2020-05-06
-10.402509399413248,2020-05-07
1.2193272399908892,2020-05-08
-111.2215576171875,2020-05-11
1.54449462890625,2020-05-12
9.26824951171875,2020-05-13
221.66958618164244,2020-05-14
-33.209197998048694,2020-05-15
-292.7330017089844,2020-05-18
-36.299468994140625,2020-05-19
-81.09942626953307,2020-05-20
20.85388183593932,2020-05-21
-56.38366699218568,2020-05-22
81.87231445312318,2020-05-26
114.3099060058612,2020-05-27
-57.1552734375,2020-05-28
111.22283935546875,2020-05-29
-27.80474853515807,2020-06-01
14.6759033203125,2020-06-02
-95.50872802734557,2020-06-03
145.55676269531432,2020-06-04
-17.90203857421875,2020-06-05
59.15606689453125,2020-06-08
90.29013061523438,2020-06-09
-489.59390258789244,2020-06-10
90.29141235351562,2020-06-11
115.19750976562682,2020-06-12
92.62738037109557,2020-06-15
7.004058837888806,2020-06-16
79.3934326171875,2020-06-17
-116.75674438476562,2020-06-18
-17.9007568359375,2020-06-19
24.129364013673694,2020-06-22
-140.10552978515807,2020-06-23
143.9981689453125,2020-06-24
-193.03683471679688,2020-06-25
167.35079956054688,2020-06-26
91.84552001953307,2020-06-29
7.78399658203125,2020-06-30
38.14196777343568,2020-07-01
