date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2020-04-03,0,0,19,0,0,0,0,19,100
2020-04-06,0,0,-19,0,0,0,0,-19,-100
2020-04-07,0,0,0,0,0,0,0,0,0
2020-04-08,0,0,0,4,0,0,0,40,0
2020-04-09,0,0,0,1,0,86,0,-40,0
2020-04-13,0,0,1,0,0,0,0,0,0
2020-04-14,0,0,0,0,0,0,0,0,0
2020-04-15,0,0,0,0,0,0,0,0,0
2020-04-16,0,0,1,1,0,-86,0,40,0
2020-04-17,0,0,17,-6,0,0,0,0,0
2020-04-20,0,0,0,0,0,0,0,0,0
2020-04-21,0,0,0,0,0,0,0,0,0
2020-04-22,53,100,1,0,100,0,0,-40,0
2020-04-23,0,0,0,0,0,0,0,0,0
2020-04-24,0,0,4,0,-100,0,0,0,76
2020-04-27,-53,-45,-24,0,0,40,0,0,0
2020-04-28,0,0,1,1,0,0,42,0,-76
2020-04-29,0,0,12,0,0,-40,0,17,0
2020-04-30,0,0,2,5,0,0,-42,16,0
2020-05-01,0,-55,0,0,0,0,0,0,23
2020-05-04,0,0,1,-6,0,0,0,0,3
2020-05-05,0,0,0,0,0,0,0,0,0
2020-05-06,0,0,0,4,0,0,0,5,-26
2020-05-07,0,0,-16,-4,0,0,0,-38,0
2020-05-08,12,0,100,0,100,0,0,0,19
2020-05-11,0,0,-100,0,0,0,0,0,78
2020-05-12,-12,0,8,0,-100,1,0,18,0
2020-05-13,0,100,100,0,0,-1,0,9,-97
2020-05-14,25,-77,17,0,0,0,0,-27,0
2020-05-15,0,0,2,0,0,1,0,25,0
2020-05-18,0,3,-100,0,0,19,0,-25,100
2020-05-19,0,-26,8,0,0,1,0,10,-44
2020-05-20,34,100,100,0,0,-21,0,0,-56
2020-05-21,0,0,2,0,0,0,0,0,0
2020-05-22,-59,42,100,100,0,0,0,-3,0
2020-05-26,0,0,-100,-100,0,55,0,-7,0
2020-05-27,0,67,100,100,0,-55,0,0,0
2020-05-28,0,-100,1,0,0,2,0,8,0
2020-05-29,0,1,-25,0,0,0,0,0,4
2020-06-01,0,7,-100,0,0,0,0,3,0
2020-06-02,0,83,100,12,0,-2,0,-11,-4
2020-06-03,0,64,100,-79,0,0,0,0,0
2020-06-04,0,0,1,-33,28,0,0,0,0
2020-06-05,0,2,1,0,-28,0,0,4,0
2020-06-08,0,0,0,0,0,0,0,0,0
2020-06-09,0,2,-100,0,0,10,0,0,0
2020-06-10,0,0,2,0,0,0,0,0,0
2020-06-11,0,-100,2,0,0,0,0,0,45
2020-06-12,0,0,1,1,0,-10,0,-4,39
2020-06-15,0,0,0,0,0,0,0,0,0
2020-06-16,0,0,18,-1,0,0,0,13,-69
2020-06-17,0,0,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,0
2020-06-19,0,-100,20,100,0,0,0,0,-15
2020-06-22,0,0,1,-43,0,0,0,5,0
2020-06-23,0,0,2,-57,0,0,0,0,33
2020-06-24,0,0,18,0,0,0,0,6,-33
2020-06-25,0,0,0,0,0,0,0,0,0
2020-06-26,0,100,100,100,0,0,0,-24,0
2020-06-29,0,0,0,0,0,0,0,0,0
2020-06-30,0,0,3,-100,0,0,0,0,57
2020-07-01,0,0,0,0,0,0,0,0,0
