account_value,date,daily_return
10000.0,2019-01-03,
10321.603193119048,2019-01-04,0.032160319311904884
10400.435369327546,2019-01-07,0.0076375902787129135
10497.393880680087,2019-01-08,0.009322543519522775
10542.440088108062,2019-01-09,0.0042911800719300786
10580.027196720122,2019-01-10,0.003565313940409265
10584.628530338288,2019-01-11,0.0004349075415981396
10519.566099002837,2019-01-14,-0.006146879047192355
10640.024686649323,2019-01-15,0.011450908384700753
10664.44076330948,2019-01-16,0.0022947387228144933
10743.895467594148,2019-01-17,0.007450433271477985
10885.945230319978,2019-01-18,0.013221439388933165
10740.061818912505,2019-01-22,-0.013401078943622857
10770.509630039216,2019-01-23,0.0028349754070404742
10775.387792423247,2019-01-24,0.00045291843669370557
10862.769536808017,2019-01-25,0.00810938279606166
10781.547536685943,2019-01-28,-0.007477098712888708
10767.627626255036,2019-01-29,-0.001291086496028715
10937.093965366366,2019-01-30,0.01573850294545065
11035.818292453767,2019-01-31,0.009026559285311375
11042.562166049956,2019-02-01,0.000611089582799762
11119.798063114167,2019-02-04,0.006994381910900183
11164.51883108902,2019-02-05,0.00402172482998564
11150.842424228671,2019-02-06,-0.0012249884717168147
11045.68583853531,2019-02-07,-0.009430371418833405
11060.173608615876,2019-02-08,0.0013116225006166715
11067.125448062896,2019-02-11,0.0006285470457356723
11208.413831546786,2019-02-12,0.012766493354299246
11243.998311832429,2019-02-13,0.0031748007185001814
11218.122785404204,2019-02-14,-0.002301274485339899
11338.079168155671,2019-02-15,0.01069308876771613
11360.199640110017,2019-02-19,0.0019509893718570037
11381.373266056062,2019-02-20,0.0018638427683335124
11343.015199497224,2019-02-21,-0.0033702494121019555
11412.840490177156,2019-02-22,0.006155796272143466
11426.537458255769,2019-02-25,0.0012001366434939431
11419.099477603913,2019-02-26,-0.0006509391562429245
11412.617406681062,2019-02-27,-0.0005676516730206416
11391.49801810074,2019-02-28,-0.0018505297976569857
11461.03088553238,2019-03-01,0.006103926570601548
11421.29701407242,2019-03-04,-0.0034668671480606594
11406.12849982071,2019-03-05,-0.001328090341492727
11338.213556125642,2019-03-06,-0.005954250269592842
11244.70101721573,2019-03-07,-0.008247554912157229
11222.4570596962,2019-03-08,-0.001978172428548697
11384.473928287507,2019-03-11,0.014436844599135634
11427.811128452302,2019-03-12,0.0038066932594147396
11503.991189792634,2019-03-13,0.006666198844559323
11496.844335392,2019-03-14,-0.000621249989045225
11554.957887485505,2019-03-15,0.005054739404847686
11594.067048862458,2019-03-18,0.0033846217145723223
11597.02124579239,2019-03-19,0.0002548024707362817
11562.58643515396,2019-03-20,-0.0029692806375536396
11692.46817572403,2019-03-21,0.011232931429181692
11470.75944311905,2019-03-22,-0.018961670818595344
11462.887071445466,2019-03-25,-0.0006862990818193859
11548.768880680085,2019-03-26,0.007492162201314434
11489.12915594864,2019-03-27,-0.005164162981148301
11532.375490024568,2019-03-28,0.003764108966738844
11604.727292850495,2019-03-29,0.006273798740642045
11738.584966495515,2019-04-01,0.011534753921144558
11744.152139499665,2019-04-02,0.00047426270032047135
11762.141420200349,2019-04-03,0.0015317649573167724
