account_value,date,daily_return
10000.0,2018-07-03,
10048.737097564697,2018-07-05,0.004873709756469724
10061.50869654465,2018-07-06,0.0012709655806446563
9886.04345740128,2018-07-09,-0.017439257315717382
9958.08763198853,2018-07-10,0.007287462865977368
9901.385112251286,2018-07-11,-0.005694117367987195
9968.454944046025,2018-07-12,0.00677378276214613
9967.548722072606,2018-07-13,-9.090897019703448e-05
9940.868905132298,2018-07-16,-0.0026766678231757712
9963.93199433518,2018-07-17,0.002320027496889532
10036.42313048554,2018-07-18,0.007275354367289211
10029.866971488958,2018-07-19,-0.0006532366074391005
9908.40751761437,2018-07-20,-0.012109777150569379
10000.041414434438,2018-07-23,0.009248095282432311
10021.350034038549,2018-07-24,0.002130853135603461
10057.211505466465,2018-07-25,0.0035785070181271195
10059.314401771551,2018-07-26,0.00020909337582719623
9985.698987155922,2018-07-27,-0.00731813438524842
9932.55218463517,2018-07-30,-0.0053222916682259536
9924.363349811563,2018-07-31,-0.0008244441782317979
9868.68585941697,2018-08-01,-0.005610182581198053
9906.026022022255,2018-08-02,0.003783701613083057
9954.264304531105,2018-08-03,0.004869589722620304
9962.80035045434,2018-08-06,0.0008575265496364448
9961.374825382241,2018-08-07,-0.00014308477756785898
9913.860625606547,2018-08-08,-0.0047698435816937446
9917.918393959057,2018-08-09,0.00040930254173932035
9746.286711357128,2018-08-10,-0.017305212221393917
9657.900776332868,2018-08-13,-0.0090686779120982
9819.734870401393,2018-08-14,0.01675665321237374
9705.084186044705,2018-08-15,-0.011675537666731461
9795.828242731108,2018-08-16,0.0093501565722518
9811.094745840084,2018-08-17,0.0015584698639754535
9834.71654221536,2018-08-20,0.0024076616307564525
9967.317064664852,2018-08-21,0.013482902316534151
9922.582362264646,2018-08-22,-0.0044881387950219676
9850.31583032037,2018-08-23,-0.007283036744457072
9879.698584451688,2018-08-24,0.002982925079505927
9968.759864641203,2018-08-27,0.009014574627780325
9996.1184428692,2018-08-28,0.0027444314638409573
10014.727241655362,2018-08-29,0.0018616024702506895
9926.805235528958,2018-08-30,-0.008779271167835723
9881.956926027311,2018-08-31,-0.004517899609950082
9853.881894704831,2018-09-04,-0.0028410396374562996
9951.409017572416,2018-09-05,0.009897330200394627
10005.368191526426,2018-09-06,0.005422264712336533
9939.1761456051,2018-09-07,-0.006615653182796777
9933.102257055294,2018-09-10,-0.0006111058362209265
9879.493389429104,2018-09-11,-0.0053969914170683975
9817.863938543333,2018-09-12,-0.00623811854074563
9943.689489023222,2018-09-13,0.012815980264904603
9967.114251882567,2018-09-14,0.0023557415871848786
9950.326030508055,2018-09-17,-0.0016843612855487189
9990.16890283777,2018-09-18,0.00400417757242888
9939.255694829953,2018-09-19,-0.0050963310533572725
9962.003096076978,2018-09-20,0.002288642323474699
9972.060534818662,2018-09-21,0.0010095799654634696
9725.027414094939,2018-09-24,-0.024772525182852334
9662.68207901193,2018-09-25,-0.006410813299368989
9558.658261041655,2018-09-26,-0.010765522152097251
9640.672563497557,2018-09-27,0.00858010614211091
9761.210034093872,2018-09-28,0.012503014681019886
9712.992515733733,2018-10-01,-0.0049397070846468605
