account_value,date,daily_return
10000.0,2018-04-04,
9979.070996643068,2018-04-05,-0.002092900335693204
9910.525491119386,2018-04-06,-0.006868926531010788
9889.309502960206,2018-04-09,-0.0021407530991359724
9908.933431030275,2018-04-10,0.001984357761701583
9879.989587188722,2018-04-11,-0.002920984790443115
9828.441773773195,2018-04-12,-0.005217395520575097
9904.422097564699,2018-04-13,0.007730658179636807
9943.824981094362,2018-04-16,0.003978312226752934
9898.413316131593,2018-04-17,-0.004566820619742118
9825.862361312868,2018-04-18,-0.007329553990283344
9564.54401338196,2018-04-19,-0.026594953025170676
9378.107915283204,2018-04-20,-0.01949241885843256
9310.330846191408,2018-04-23,-0.007227158154294977
9235.010434509279,2018-04-24,-0.008089982292405873
9209.605798126222,2018-04-25,-0.002750905000402093
9307.78780496216,2018-04-26,0.010660826205602936
9270.378762603761,2018-04-27,-0.004019112074993281
9206.813866973878,2018-04-30,-0.006856774384052189
9123.190354705812,2018-05-01,-0.009082785149815531
8980.402543426515,2018-05-02,-0.015651083198723992
9027.047734619142,2018-05-03,0.00519410916905616
9160.42674005127,2018-05-04,0.01477548467154044
9099.755280853273,2018-05-07,-0.006623213188609478
9012.372704864503,2018-05-08,-0.009602739116801318
9077.40418374634,2018-05-09,0.00721579999090971
9177.274861694337,2018-05-10,0.011002118659299454
9201.077321411134,2018-05-11,0.0025936304704294866
9185.224610687257,2018-05-14,-0.001722918976779786
9146.938107849122,2018-05-15,-0.004168270724004608
9208.692258239747,2018-05-16,0.006751346697932981
9267.293630004884,2018-05-17,0.006363701828856483
9210.32975518799,2018-05-18,-0.006146764858346754
9319.741830230714,2018-05-21,0.011879278804441729
9329.045556427003,2018-05-22,0.0009982815367384212
9356.0948079834,2018-05-23,0.0028994661236017016
9312.756245971681,2018-05-24,-0.004632120868926948
9363.518479705812,2018-05-25,0.005450828132228747
9361.071896911622,2018-05-29,-0.00026128883063480934
9456.100915313722,2018-05-30,0.010151510366398497
9285.844663024904,2018-05-31,-0.018004910672336005
9311.05020654297,2018-06-01,0.002714405036133405
9372.049939514161,2018-06-04,0.006551326823297066
9356.02530419922,2018-06-05,-0.0017098324719098112
9407.744565368654,2018-06-06,0.005527909500866901
9541.32177484131,2018-06-07,0.014198643313974912
9703.888261199952,2018-06-08,0.017038151547021485
9754.89748513794,2018-06-11,0.005256575773027405
9764.924325347902,2018-06-12,0.001027877558450685
9719.125531555177,2018-06-13,-0.004690132997123175
9672.649911285402,2018-06-14,-0.0047818726200091755
9864.281796813966,2018-06-15,0.019811725564985228
9666.254121185304,2018-06-18,-0.020075224908175482
9725.884583831788,2018-06-19,0.006168931821872281
9679.31211984253,2018-06-20,-0.00478850675101361
9771.501386047365,2018-06-21,0.009524361345456311
9889.93558633423,2018-06-22,0.012120368775260681
9938.526681304933,2018-06-25,0.004913186192824659
9930.285466552736,2018-06-26,-0.0008292189593553934
9908.661488891603,2018-06-27,-0.002177578654104839
9951.960435272218,2018-06-28,0.00436980781199936
9958.05150354004,2018-06-29,0.0006120470742863038
9983.20207727051,2018-07-02,0.002525652103880782
