account_rewards,date
226.1564844360364,2019-01-03
-39.98567593765256,2019-01-04
41.29360362625084,2019-01-07
-99.42228881454321,2019-01-08
60.434784538269014,2019-01-09
-194.73697362041457,2019-01-10
-178.06503738403262,2019-01-11
177.09718505382625,2019-01-14
64.8052791519167,2019-01-15
43.36497102356043,2019-01-16
37.1623649597168,2019-01-17
-77.16091022491491,2019-01-18
329.3970057945262,2019-01-22
-48.59478759765625,2019-01-23
-101.9470558967605,2019-01-24
-19.45308023452708,2019-01-25
15.610320884705288,2019-01-28
93.06165871810845,2019-01-29
143.34615350723288,2019-01-30
57.83290017318723,2019-01-31
54.96737659931205,2019-02-01
-40.470402673721765,2019-02-04
35.951353430747986,2019-02-05
-73.7946911468498,2019-02-06
59.44902723693849,2019-02-07
60.303489685058594,2019-02-08
107.10013092041117,2019-02-11
-2.1976435003289225,2019-02-12
-84.44205644321482,2019-02-13
3.3821287155151367,2019-02-14
163.1866579055786,2019-02-15
15.425467285158447,2019-02-19
106.92489445686442,2019-02-20
95.75191330146663,2019-02-21
-51.028241935729966,2019-02-22
-114.95160293579102,2019-02-25
24.728790283203125,2019-02-26
75.04138185882766,2019-02-27
-10.031451263426789,2019-02-28
39.48111160659755,2019-03-01
-5.03306745529153,2019-03-04
9.319488525390625,2019-03-05
0.4707175827043102,2019-03-06
-32.20492246246249,2019-03-07
90.51998901367188,2019-03-08
27.284859718321968,2019-03-11
25.0581288909907,2019-03-12
27.23868179321289,2019-03-13
80.70550439071849,2019-03-14
-86.33665633392411,2019-03-15
-81.32709312438965,2019-03-18
-0.9896055698391137,2019-03-19
93.93626022338867,2019-03-20
94.65377807617188,2019-03-21
36.74510489654676,2019-03-22
117.76174926757812,2019-03-25
-79.45466690063404,2019-03-26
-79.22424151611267,2019-03-27
24.026407477378598,2019-03-28
-75.34401183128284,2019-03-29
3.0417431106579897,2019-04-01
-23.82883431053233,2019-04-02
