date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2020-01-03,48,0,100,0,0,0,0,0,83
2020-01-06,0,0,1,0,0,0,0,0,0
2020-01-07,0,0,14,0,0,0,0,0,-4
2020-01-08,-48,0,-43,1,0,0,0,28,-79
2020-01-09,97,0,100,-1,0,0,0,-28,0
2020-01-10,0,0,0,0,0,0,0,0,0
2020-01-13,0,0,0,0,0,0,0,0,0
2020-01-14,-16,0,68,0,0,0,0,0,0
2020-01-15,1,0,-8,0,0,0,0,0,1
2020-01-16,-1,0,-77,0,0,11,0,0,-1
2020-01-17,-81,1,1,0,0,0,51,0,0
2020-01-21,0,-1,-100,0,0,0,0,5,3
2020-01-22,0,0,2,0,54,-11,0,-4,-3
2020-01-23,0,0,-58,0,-10,0,2,4,0
2020-01-24,0,0,0,100,-44,26,-53,0,0
2020-01-27,0,0,3,-100,0,0,0,16,0
2020-01-28,87,0,-3,0,1,0,0,-21,0
2020-01-29,-79,0,7,0,-1,0,0,19,0
2020-01-30,-8,0,0,0,2,0,7,-1,0
2020-01-31,5,71,-7,0,100,-26,-7,-18,0
2020-02-03,-5,17,1,100,-100,0,0,0,0
2020-02-04,2,-88,-1,0,-2,0,0,16,0
2020-02-05,16,0,0,33,0,0,0,-16,15
2020-02-06,-18,0,0,0,0,0,0,11,-15
2020-02-07,68,0,0,-31,0,0,0,-11,0
2020-02-10,-49,0,1,-2,0,0,0,0,60
2020-02-11,0,0,3,-100,0,0,0,0,85
2020-02-12,-19,0,-4,62,0,0,0,0,-30
2020-02-13,0,0,0,-49,0,0,0,8,2
2020-02-14,0,0,0,-13,0,0,0,0,11
2020-02-18,0,0,0,0,5,0,0,17,-88
2020-02-19,0,0,0,0,2,0,0,3,-17
2020-02-20,0,0,2,0,0,0,0,0,0
2020-02-21,0,0,3,34,-7,0,0,0,-23
2020-02-24,0,0,0,0,0,0,0,0,0
2020-02-25,0,0,0,1,0,64,0,-28,0
2020-02-26,0,0,0,0,0,0,0,0,0
2020-02-27,0,0,-5,-35,0,-64,0,0,0
2020-02-28,0,0,0,0,0,0,0,0,0
2020-03-02,0,0,0,0,0,0,0,0,0
2020-03-03,41,0,0,18,0,20,0,0,0
2020-03-04,-41,0,0,-18,0,-20,0,0,0
2020-03-05,0,0,0,100,0,0,0,21,2
2020-03-06,0,0,0,0,0,0,0,0,0
2020-03-09,0,0,0,-100,0,0,0,-21,-2
2020-03-10,0,0,0,0,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0
2020-03-18,0,0,0,0,0,0,0,0,0
2020-03-19,0,0,0,0,0,0,0,0,0
2020-03-20,0,0,0,0,0,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0
2020-03-25,0,0,0,0,0,0,0,0,0
2020-03-26,0,0,0,0,0,0,0,0,0
2020-03-27,100,0,55,0,0,0,0,0,25
2020-03-30,-100,0,-55,0,0,0,0,0,-25
2020-03-31,0,2,3,0,0,79,0,0,0
2020-04-01,0,-2,-3,0,0,-79,0,0,0
