account_rewards,date
610.1868964171408,2020-04-03
-10.603293229101837,2020-04-06
0.0,2020-04-07
156.48232933044528,2020-04-08
-246.6108736324295,2020-04-09
592.8003975639331,2020-04-13
-282.28391075134095,2020-04-14
41.97030830383301,2020-04-15
279.62054720783453,2020-04-16
-191.27373885917768,2020-04-17
-336.90655994415283,2020-04-20
230.04496002197266,2020-04-21
-185.86273270320817,2020-04-22
35.515499114990234,2020-04-23
72.2638000183124,2020-04-24
227.3825562095608,2020-04-27
56.224379171371766,2020-04-28
-108.56024414825333,2020-04-29
-374.0645781593321,2020-04-30
22.75734264183302,2020-05-01
102.54723710823055,2020-05-04
-114.27147674560547,2020-05-05
144.86210475921507,2020-05-06
-10.72054897308226,2020-05-07
-136.39861373138228,2020-05-08
-190.6835554962163,2020-05-11
-166.18640506744305,2020-05-12
98.13819639968642,2020-05-13
-68.65259069251806,2020-05-14
409.45108735656686,2020-05-15
-162.51465423965237,2020-05-18
75.25109225845335,2020-05-19
1.6930717926024954,2020-05-20
62.615210382462465,2020-05-21
1016.9196697196949,2020-05-22
241.83035111236495,2020-05-26
-421.2077280998219,2020-05-27
-220.82015686321392,2020-05-28
273.04589551639583,2020-05-29
41.70033498573321,2020-06-01
716.1980954208375,2020-06-02
1370.3683770065309,2020-06-03
770.7023163976683,2020-06-04
942.8516930990208,2020-06-05
-872.4173574447632,2020-06-08
-851.8601998710601,2020-06-09
-1547.6691387901337,2020-06-10
621.9237847194672,2020-06-11
19.985338786125794,2020-06-12
228.53863906860352,2020-06-15
-170.84215710830722,2020-06-16
43.16969108581725,2020-06-17
-293.10901641845703,2020-06-18
-85.37737783432021,2020-06-19
42.61892280960092,2020-06-22
-514.3434957923891,2020-06-23
221.60149772644218,2020-06-24
-530.0536365509033,2020-06-25
408.0569673271166,2020-06-26
106.3845262527484,2020-06-29
-143.72589539813816,2020-06-30
5.444040298460095,2020-07-01
