date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-10-03,0,0,0,1,0,0,37,0,100
2019-10-04,0,0,2,0,0,0,0,0,0
2019-10-07,0,0,2,-1,0,0,52,0,-100
2019-10-08,0,0,0,0,0,0,0,0,0
2019-10-09,0,0,-4,0,0,0,0,0,1
2019-10-10,0,0,3,0,0,0,-3,0,5
2019-10-11,0,0,0,0,0,0,0,0,0
2019-10-14,0,0,0,0,0,0,0,0,0
2019-10-15,0,36,100,0,1,0,-86,0,100
2019-10-16,0,0,11,0,-1,0,0,20,-100
2019-10-17,0,0,-100,0,0,0,14,0,0
2019-10-18,0,-17,0,0,1,0,11,0,-6
2019-10-21,0,18,100,0,-1,0,-20,-1,0
2019-10-22,0,0,3,0,0,0,0,-19,91
2019-10-23,0,0,36,0,0,0,-5,0,0
2019-10-24,0,2,0,0,0,0,1,5,-28
2019-10-25,0,0,-99,0,0,0,58,-5,-63
2019-10-28,0,-39,2,0,0,0,0,0,37
2019-10-29,0,0,-56,0,1,0,0,0,15
2019-10-30,0,24,1,100,-1,0,-59,0,0
2019-10-31,0,-24,-1,-100,0,0,0,0,-52
2019-11-01,1,0,0,0,0,0,81,0,0
2019-11-04,0,0,1,0,0,0,0,0,0
2019-11-05,0,0,0,0,0,0,0,0,0
2019-11-06,-1,1,-1,0,0,0,0,0,0
2019-11-07,0,0,0,0,0,0,0,0,0
2019-11-08,0,0,2,0,0,0,0,0,0
2019-11-11,0,0,-2,0,0,0,0,0,0
2019-11-12,0,-1,2,1,0,0,0,0,0
2019-11-13,0,0,0,0,0,0,0,0,0
2019-11-14,0,0,0,0,0,0,0,0,0
2019-11-15,0,1,-2,-1,0,0,0,0,0
2019-11-18,0,-1,0,1,0,0,0,0,0
2019-11-19,0,0,0,-1,0,0,-81,31,0
2019-11-20,0,0,4,0,0,0,80,-31,0
2019-11-21,0,0,0,0,0,0,0,0,0
2019-11-22,0,0,0,0,0,0,0,0,0
2019-11-25,0,0,0,0,0,0,0,0,0
2019-11-26,0,0,-4,0,0,0,0,0,1
2019-11-27,0,0,0,1,0,0,0,0,-1
2019-11-29,0,0,0,-1,0,0,0,0,1
2019-12-02,0,47,100,0,100,0,-80,0,-1
2019-12-03,0,1,-100,0,-100,0,56,0,0
2019-12-04,12,100,0,0,0,0,-56,0,0
2019-12-05,-12,1,0,0,0,0,7,0,0
2019-12-06,0,0,1,0,0,0,0,0,0
2019-12-09,0,0,0,0,0,0,0,0,0
2019-12-10,0,0,0,0,0,0,0,0,0
2019-12-11,0,0,0,0,0,0,0,0,0
2019-12-12,0,0,-1,0,0,0,0,0,0
2019-12-13,0,-13,2,0,0,0,1,2,0
2019-12-16,0,0,0,0,0,0,0,0,0
2019-12-17,0,1,-2,0,0,0,5,-2,0
2019-12-18,0,0,0,0,0,0,-13,0,25
2019-12-19,0,0,0,0,2,0,12,0,-25
2019-12-20,0,0,0,0,0,0,0,0,0
2019-12-23,0,1,0,0,-2,0,0,0,0
2019-12-24,0,0,0,0,0,0,0,0,0
2019-12-26,82,-100,0,1,0,0,0,0,0
2019-12-27,0,0,3,-1,0,0,0,0,0
2019-12-30,0,-38,-3,0,1,0,19,0,0
2019-12-31,0,0,0,0,0,0,0,0,0
