account_value,date,daily_return
10000.0,2018-01-02,
9997.038415649415,2018-01-03,-0.00029615843505848005
9987.048810390472,2018-01-04,-0.000999256464124909
9987.138258724213,2018-01-05,8.95643302034621e-06
10028.904367279054,2018-01-08,0.004181989622338067
9992.209150146486,2018-01-09,-0.003658945762040844
9888.400391830446,2018-01-10,-0.010388969721927599
9774.720448225024,2018-01-11,-0.01149629253477058
9699.07138713837,2018-01-12,-0.0077392557145089524
9725.676605003358,2018-01-16,0.0027430685684268763
9811.45747734833,2018-01-17,0.008820041610353435
9744.976802604677,2018-01-18,-0.0067758205034406105
9691.360076683046,2018-01-19,-0.00550198599829399
9712.806007164003,2018-01-22,0.0022128917212100863
9817.891826408388,2018-01-23,0.01081930589027258
9781.433364646913,2018-01-24,-0.0037134715279106834
9877.939101951602,2018-01-25,0.009866216300515873
9813.606059806825,2018-01-26,-0.006512800036605482
9631.311851280216,2018-01-29,-0.018575659896643337
9708.517390983583,2018-01-30,0.008016098003628125
9800.73546196747,2018-01-31,0.009498677014219581
9622.735568778993,2018-02-01,-0.018161891408988606
9551.965327995302,2018-02-02,-0.007354482545826713
9369.673019187929,2018-02-05,-0.019084272455753504
9360.316202842714,2018-02-06,-0.0009986278417670746
9360.316202842714,2018-02-07,0.0
9237.446535003666,2018-02-08,-0.013126657815441423
9228.253067131047,2018-02-09,-0.0009952390888307017
9335.324625213629,2018-02-12,0.011602581474921436
9362.818694107062,2018-02-13,0.002945164736872119
9217.433714859015,2018-02-14,-0.015527907139711195
9420.077790040976,2018-02-15,0.021984869265215146
9524.303469976432,2018-02-16,0.01106420586522594
9405.172591527946,2018-02-20,-0.01250809351298221
9315.886066339499,2018-02-21,-0.009493342553742679
9296.722848197944,2018-02-22,-0.0020570472851526578
9543.836526481635,2018-02-23,0.026580729824767335
9494.892302623757,2018-02-26,-0.005128359409978356
9316.19268714524,2018-02-27,-0.01882060478233505
9226.844763866431,2018-02-28,-0.009590604904736844
9203.442591777806,2018-03-01,-0.0025363136248125473
9173.660578838355,2018-03-02,-0.0032359644385741015
9343.849028697976,2018-03-05,0.018551858159240098
9148.131793132789,2018-03-06,-0.020946104219372152
9107.709174266822,2018-03-07,-0.004418674739285144
9194.930483928687,2018-03-08,0.009576646332571048
9226.844763866431,2018-03-09,0.0034708560324110405
9307.684348217017,2018-03-12,0.00876134652954863
9275.772894969947,2018-03-13,-0.0034285061733086986
9363.761180034644,2018-03-14,0.009485817091577475
9387.368758312232,2018-03-15,0.0025211640732492047
9378.001028156286,2018-03-16,-0.0009979079758266618
9298.400213321693,2018-03-19,-0.00848803647980012
9314.337425228125,2018-03-20,0.00171397353746916
9322.347171600348,2018-03-21,0.0008599373209874361
9202.113956268317,2018-03-22,-0.012897311494503239
9017.293285186774,2018-03-23,-0.020084588384785884
9190.280071075445,2018-03-26,0.019183892595890928
9192.645023162848,2018-03-27,0.00025733188424204023
9198.979419525152,2018-03-28,0.0006890722252783643
9275.896968658453,2018-03-29,0.008361530733511646
9117.548427398688,2018-04-02,-0.01707096810096065
9204.213367279059,2018-04-03,0.009505289779425663
