date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-01-03,0,13,100,0,0,0,100,0,0
2019-01-04,0,1,-100,0,0,0,15,0,0
2019-01-07,0,-14,0,0,0,0,0,0,15
2019-01-08,85,1,0,0,0,0,-55,0,-15
2019-01-09,0,-1,0,0,100,0,-60,0,29
2019-01-10,0,0,1,0,0,0,0,0,0
2019-01-11,0,0,0,0,-100,0,0,0,84
2019-01-14,-85,0,1,0,0,0,6,0,100
2019-01-15,0,0,-2,0,0,0,0,0,0
2019-01-16,0,0,0,0,0,0,45,0,-82
2019-01-17,0,0,0,0,0,0,0,0,0
2019-01-18,0,0,4,0,0,0,27,0,-51
2019-01-22,38,0,100,0,0,0,0,0,-80
2019-01-23,0,0,0,0,0,0,0,0,0
2019-01-24,-25,0,-100,0,0,0,0,0,62
2019-01-25,0,0,-4,0,0,0,0,0,1
2019-01-28,0,0,0,0,1,0,0,0,0
2019-01-29,0,0,0,0,-1,0,0,0,0
2019-01-30,25,0,100,0,0,0,0,0,-63
2019-01-31,-38,0,-55,0,0,0,0,0,65
2019-02-01,0,0,-45,0,0,0,0,0,13
2019-02-04,0,0,1,0,0,0,0,0,0
2019-02-05,0,0,-1,0,0,0,0,0,0
2019-02-06,0,0,0,0,0,0,19,0,-78
2019-02-07,0,0,0,0,0,0,22,0,0
2019-02-08,0,0,0,0,0,0,0,0,0
2019-02-11,0,0,3,0,0,0,0,0,0
2019-02-12,0,0,-3,0,0,0,0,0,0
2019-02-13,0,0,3,0,0,0,0,0,0
2019-02-14,0,0,0,0,0,0,0,0,0
2019-02-15,0,0,0,0,0,0,0,0,0
2019-02-19,44,0,100,0,0,0,-100,0,100
2019-02-20,44,0,-67,0,0,0,-19,0,0
2019-02-21,0,0,-7,0,0,0,0,0,2
2019-02-22,0,0,-29,0,0,0,0,0,9
2019-02-25,0,0,0,0,0,0,0,0,0
2019-02-26,0,0,0,0,0,0,0,0,0
2019-02-27,-88,0,0,0,0,0,7,0,100
2019-02-28,0,0,0,0,0,0,55,0,-100
2019-03-01,0,0,0,1,0,0,1,0,-3
2019-03-04,0,0,0,-1,0,0,0,0,1
2019-03-05,0,0,0,0,0,0,0,0,0
2019-03-06,100,0,0,0,0,16,-42,0,-90
2019-03-07,0,0,0,0,0,-16,0,0,34
2019-03-08,0,0,0,0,0,0,0,0,0
2019-03-11,1,0,0,0,0,2,-3,0,0
2019-03-12,0,0,0,0,0,-2,0,0,4
2019-03-13,0,0,0,0,0,0,0,0,0
2019-03-14,-8,0,0,0,0,0,37,0,-57
2019-03-15,-37,0,2,0,57,0,0,0,0
2019-03-18,0,0,0,0,0,0,0,0,0
2019-03-19,1,0,-2,0,0,0,-55,0,100
2019-03-20,0,0,0,0,0,0,0,0,0
2019-03-21,0,0,0,0,0,0,0,0,0
2019-03-22,71,0,0,0,-57,0,0,0,-42
2019-03-25,0,0,0,0,0,0,0,0,0
2019-03-26,-100,0,0,0,0,0,15,0,100
2019-03-27,0,0,0,0,0,0,28,0,-52
2019-03-28,0,0,3,0,0,0,-43,0,80
2019-03-29,0,0,3,0,0,0,53,0,-100
2019-04-01,-28,0,0,0,1,0,0,0,36
2019-04-02,0,0,-6,0,-1,0,21,0,-38
