account_value,date,daily_return
10000.0,2020-04-03,
10515.607635971073,2020-04-06,0.05156076359710737
10505.115364418034,2020-04-07,-0.0009977808146005573
10505.115364418034,2020-04-08,0.0
10575.286839759832,2020-04-09,0.006679743430469731
10358.618306434637,2020-04-13,-0.02048819446774608
10952.479695594791,2020-04-14,0.057330173927854444
10685.995305336004,2020-04-15,-0.024330964098109198
10734.23186234284,2020-04-16,0.0045139975854893155
10885.267262733465,2020-04-17,0.014070443262966803
10648.038960731512,2020-04-20,-0.02179352112135291
10362.572133338934,2020-04-21,-0.026809333478712838
10495.419667518621,2020-04-22,0.0128199381842935
10308.799824989324,2020-04-23,-0.017781074834658628
10633.012318885809,2020-04-24,0.03145007172518466
10640.919972694404,2020-04-27,0.0007436889539336189
10788.003514564518,2020-04-28,0.013822446014775336
10553.93709305573,2020-04-29,-0.021696917431736296
10469.323491371162,2020-04-30,-0.008017254692586961
10299.309590614324,2020-05-01,-0.0162392441972935
10360.990865028387,2020-05-04,0.005988874678577671
10420.29826859284,2020-05-05,0.005724105381140099
10349.920018470768,2020-05-06,-0.006753957354003415
10410.807378089912,2020-05-07,0.0058828821392322705
10400.404868690499,2020-05-08,-0.0009992029457106533
10401.62419593049,2020-05-11,0.00011723843979005721
10290.402638313302,2020-05-12,-0.010692710630778368
10291.947132942209,2020-05-13,0.0001500907868421386
10301.215382453927,2020-05-14,0.0009005341158481173
10522.88496863557,2020-05-15,0.021518779867394366
10489.675770637521,2020-05-18,-0.0031559024067099317
10196.942768928537,2020-05-19,-0.027906773108125615
10160.643299934396,2020-05-20,-0.003559838455183817
10079.543873664863,2020-05-21,-0.007981721616982296
10100.397755500802,2020-05-22,0.002068931104156846
10044.014088508617,2020-05-26,-0.005582321444863703
10125.88640296174,2020-05-27,0.008151354003654188
10240.196308967601,2020-05-28,0.011288878963961801
10183.041035530101,2020-05-29,-0.005581462670539605
10294.26387488557,2020-06-01,0.010922359928374759
10266.459126350412,2020-06-02,-0.0027009943472492415
10281.135029670724,2020-06-03,0.0014294999999215907
10185.626301643379,2020-06-04,-0.009289706608435089
10331.183064338693,2020-06-05,0.0142904086979736
10313.281025764474,2020-06-08,-0.0017328159285080469
10372.437092659005,2020-06-09,0.005735911466656196
10462.72722327424,2020-06-10,0.00870481351765795
9973.133320686347,2020-06-11,-0.04679409986898975
10063.424733039863,2020-06-12,0.009053464889136942
10178.62224280549,2020-06-15,0.011447147747567055
10271.249623176585,2020-06-16,0.00910018843037097
10278.253682014474,2020-06-17,0.0006819091244831821
10357.647114631662,2020-06-18,0.007724408744270939
10240.890370246896,2020-06-19,-0.011272516150876544
10222.989613410959,2020-06-22,-0.0017479687984889303
10247.118977424632,2020-06-23,0.0023603040721100754
10107.013447639474,2020-06-24,-0.013672675226453768
10251.011616584787,2020-06-25,0.014247351078665371
10057.97478186799,2020-06-26,-0.01883100341087207
10225.325581428537,2020-06-29,0.01663861793153809
10317.17110144807,2020-06-30,0.008982160938361128
10324.955098030101,2020-07-01,0.0007544700485715428
10363.097065803537,2020-07-02,0.0036941533799708104
