account_value,date,daily_return
10000.0,2019-04-04,
10039.530448715212,2019-04-05,0.003953044871521261
10066.628726760866,2019-04-08,0.0026991579122230824
10135.971263755799,2019-04-09,0.006888357450850924
10061.620342540744,2019-04-10,-0.007335352407807139
10119.460579544068,2019-04-11,0.0057486006263598455
10155.695038467407,2019-04-12,0.003580670989181467
10167.836393915177,2019-04-15,0.0011955218625392394
9991.100714052202,2019-04-16,-0.017381837493838925
9974.666331151966,2019-04-17,-0.0016449021354695281
9958.281924108507,2019-04-18,-0.0016426020179030054
9976.48768124962,2019-04-22,0.0018282026236913218
10049.312258581163,2019-04-23,0.007299620834335663
10091.185500005724,2019-04-24,0.004166776824832352
10196.78198895836,2019-04-25,0.010464230288163456
10195.921537298205,2019-04-26,-8.43846285119021e-05
10112.456372056964,2019-04-29,-0.00818613255662215
10310.053445680622,2019-04-30,0.01953996797154689
10192.793086622241,2019-05-01,-0.011373399728350275
10196.637477190021,2019-05-02,0.0003771675275960895
10316.893733293535,2019-05-03,0.011793716935855292
10304.113624841693,2019-05-06,-0.0012387554609193385
10316.58146408272,2019-05-07,0.0012099865835104584
10241.784752294543,2019-05-08,-0.007250145026100108
10259.702547906878,2019-05-09,0.0017494798070540885
10415.093090112689,2019-05-10,0.015145716114110197
10432.037265703204,2019-05-13,0.0016268866196309517
10378.692453931812,2019-05-14,-0.005113556481126769
10477.190291427614,2019-05-15,0.009490389847565783
10553.549046335223,2019-05-16,0.007288094687951441
10634.49559836388,2019-05-17,0.007670078726432328
10658.676689794545,2019-05-20,0.002273835294490656
10602.23806827355,2019-05-21,-0.005295087107298646
10680.30673728085,2019-05-22,0.007363414073950469
10785.889123362545,2019-05-23,0.0098857072815286
10767.682591837887,2019-05-24,-0.0016879954277688736
10592.90267698193,2019-05-28,-0.016231897008966767
10441.791020792967,2019-05-29,-0.014265368124010469
10470.921780985836,2019-05-30,0.0027898240957764386
10467.280629557614,2019-05-31,-0.0003477393398959583
10578.337296885495,2019-06-03,0.010609887253264061
10548.486157448773,2019-06-04,-0.002821912234308388
10828.774188073163,2019-06-05,0.026571398629220866
10916.136113879209,2019-06-06,0.00806757295782079
10848.774812457092,2019-06-07,-0.006170800796123421
10817.823476550107,2019-06-10,-0.0028529798472215484
10714.046788928037,2019-06-11,-0.00959312082019348
10864.956913130765,2019-06-12,0.01408525902263924
10926.351014382368,2019-06-13,0.0056506529885456125
11032.723665869718,2019-06-14,0.009735423230256224
11004.996612227447,2019-06-17,-0.002513164879498042
11041.645406687741,2019-06-18,0.0033301958875275872
11175.24032700253,2019-06-19,0.012099185890707131
11266.879577537542,2019-06-20,0.008200204009356726
11309.170686908727,2019-06-21,0.0037535778278396936
11259.672037113194,2019-06-24,-0.004376859379515041
11208.245163036352,2019-06-25,-0.004567350976772078
10926.056246039396,2019-06-26,-0.025176904403160894
10894.87731288529,2019-06-27,-0.0028536310313621582
10933.373467670446,2019-06-28,0.0035334179247366038
10922.437285044674,2019-07-01,-0.0010002569342489886
11054.403357022291,2019-07-02,0.01208210846477531
11157.05641412068,2019-07-03,0.009286168939473205
