account_value,date,daily_return
10000.0,2019-04-04,
10017.060789142608,2019-04-05,0.001706078914260889
10137.285875354764,2019-04-08,0.012002032207138802
10097.237386737825,2019-04-09,-0.003950612531733344
10106.779268299102,2019-04-10,0.000944999230562793
10125.01847652054,2019-04-11,0.0018046508919657978
10162.842836414336,2019-04-12,0.0037357324316502627
10219.50813869095,2019-04-15,0.0055757334034112205
10297.524648700713,2019-04-16,0.007634076802032652
10314.04770091629,2019-04-17,0.0016045654445373536
10332.564489398954,2019-04-18,0.0017952979295432492
10324.37253383255,2019-04-22,-0.0007928288833628505
10068.704095874786,2019-04-23,-0.02476358123653022
10110.912336383817,2019-04-24,0.0041920231349656945
10069.86979869461,2019-04-25,-0.0040592318797499916
10313.796976123811,2019-04-26,0.024223468853670882
10222.82258800125,2019-04-29,-0.008820649498256006
10376.880598102569,2019-04-30,0.015070007209372793
10229.139558826446,2019-05-01,-0.014237519443284108
10289.5518741951,2019-05-02,0.00590590391510748
10344.584722553253,2019-05-03,0.0053484203229654526
10304.649034534455,2019-05-06,-0.0038605404750302608
10201.698728595733,2019-05-07,-0.009990665921148834
10232.710542713165,2019-05-08,0.003039867667382179
10156.101610218047,2019-05-09,-0.007486670533221607
10320.793287311553,2019-05-10,0.01621603282580497
10298.274004016876,2019-05-13,-0.002181933371571687
10271.724008594512,2019-05-14,-0.0025781014771997235
10368.488801990508,2019-05-15,0.00942050169134534
10507.240037952422,2019-05-16,0.01338201145911233
10438.965665851592,2019-05-17,-0.006497840713091341
10428.417383228301,2019-05-20,-0.0010104720104403553
10350.022851978301,2019-05-21,-0.007517394861475291
10375.341745410919,2019-05-22,0.0024462644957135016
10359.831804309846,2019-05-23,-0.0014948848415458071
10364.772462879182,2019-05-24,0.00047690528791033415
10146.452943836211,2019-05-28,-0.021063609435216124
10120.780904804229,2019-05-29,-0.002530149124436387
10223.899564777374,2019-05-30,0.010188804692352837
9981.202684436797,2019-05-31,-0.023738190971348883
10075.178850208282,2019-06-03,0.009415314841568767
10181.398019824981,2019-06-04,0.010542658467497468
10363.580270801542,2019-06-05,0.0178936380467416
10429.296884571075,2019-06-06,0.006341111088287166
10547.363576923372,2019-06-07,0.01132067613560439
10552.190687213897,2019-06-10,0.0004576603674766311
10616.112802539825,2019-06-11,0.006057710405421579
10632.03790477371,2019-06-12,0.0015000878881086255
10748.776136432647,2019-06-13,0.01097985472818186
10775.687967334747,2019-06-14,0.002503711172370915
10746.488348041534,2019-06-17,-0.0027097684511400155
10629.101121936797,2019-06-18,-0.01092331022962767
10697.253004108426,2019-06-19,0.006411819907421457
10829.25452235794,2019-06-20,0.012339758459374295
10770.367563282012,2019-06-21,-0.005437766649066256
10873.060407672881,2019-06-24,0.009534757638259839
10808.85933879471,2019-06-25,-0.005904599668449029
10635.436403308868,2019-06-26,-0.01604451774697435
10641.730783496856,2019-06-27,0.0005918309272225919
10643.814638172149,2019-06-28,0.0001958191498816486
10730.909948383329,2019-07-01,0.008182715799919027
10814.362077747342,2019-07-02,0.0077767989635013635
11059.728124652862,2019-07-03,0.022688906210233784
