account_value,date,daily_return
10000.0,2018-10-02,
9938.167173248292,2018-10-03,-0.006183282675170765
9920.394147735597,2018-10-04,-0.0017883604897024341
9970.057927947999,2018-10-05,0.005006230546166224
10007.78137765503,2018-10-08,0.0037836740748802278
10019.871129852296,2018-10-09,0.0012080352019139262
9827.089620452882,2018-10-10,-0.019239919046968423
9597.998487335206,2018-10-11,-0.02331220554261293
9588.402179084778,2018-10-12,-0.0009998238969395334
9549.24044708252,2018-10-15,-0.004084281329759132
9719.563933410645,2018-10-16,0.01783633863572498
9719.988944091798,2018-10-17,4.3727340450994134e-05
9650.981596984864,2018-10-18,-0.007099529382580072
9721.299876251222,2018-10-19,0.0072861271736675
9711.585988090515,2018-10-22,-0.0009992375797847064
9676.562154335024,2018-10-23,-0.0036063969158530718
9634.947850746157,2018-10-24,-0.0043005256334993636
9655.25853304291,2018-10-25,0.002108022026832357
9481.404201072695,2018-10-26,-0.018006180919468706
9533.035125297549,2018-10-29,0.005445493423749559
9634.408149284365,2018-10-30,0.010633866617967724
9630.535428565981,2018-10-31,-0.00040196768274458616
9639.24548868561,2018-11-01,0.0009044211699582583
9541.514958900454,2018-11-02,-0.01013881531494043
9630.889766258242,2018-11-05,0.00936694096721169
9730.105622810366,2018-11-06,0.010301837001574388
9876.708158058169,2018-11-07,0.015066900702919606
9851.831059974673,2018-11-08,-0.002518764115065908
9888.008676094058,2018-11-09,0.003672171792141743
9854.360665840151,2018-11-12,-0.0034029106725256275
9868.212867301943,2018-11-13,0.0014056925590120173
9812.247333091738,2018-11-14,-0.005671293775557418
9886.074313682559,2018-11-15,0.007523962460856293
9872.216121238711,2018-11-16,-0.0014017892243302077
9831.553807777407,2018-11-19,-0.004118863785186444
9750.726172966006,2018-11-20,-0.008221247260779996
9674.940375846865,2018-11-21,-0.007772323391590841
9650.035604042056,2018-11-23,-0.0025741524843898578
9754.844153923037,2018-11-26,0.010860949553085586
9828.607457679751,2018-11-27,0.0075617101198945935
9933.34211306,2018-11-28,0.01065610319989041
9918.650222343447,2018-11-29,-0.0014790480937162398
10032.772468132021,2018-11-30,0.011505824202923787
10147.259164375308,2018-12-03,0.011411272069304923
9959.784963172915,2018-12-04,-0.018475353606870693
9984.816691917422,2018-12-06,0.00251328003938478
9860.40611986542,2018-12-07,-0.012459975569978243
9892.774392646792,2018-12-10,0.0032826510782513196
9899.108592552187,2018-12-11,0.0006402854906004674
9873.88993791962,2018-12-12,-0.002547568237764586
9936.657533210757,2018-12-13,0.006356926772100868
9792.99296526337,2018-12-14,-0.014458037571208004
9568.717940849307,2018-12-17,-0.022901581284657913
9541.729373497012,2018-12-18,-0.0028204998328019704
9416.394975227358,2018-12-19,-0.013135396463641147
9376.47224573517,2018-12-20,-0.0042397042177199085
9236.32915262604,2018-12-21,-0.014946249446093574
8907.813342613223,2018-12-24,-0.03556778938734717
9225.865460914614,2018-12-26,0.03570484765098225
9300.105475944521,2018-12-27,0.008046943166950093
9262.660357994082,2018-12-28,-0.00402631110445939
9307.196902793887,2018-12-31,0.004808180703869569
9219.190518898013,2019-01-02,-0.009455734612153321
