account_rewards,date
-117.40463337707479,2018-10-02
-90.97952613067719,2018-10-03
-45.18821716308594,2018-10-04
4.375801086425781,2018-10-05
-13.705978393554688,2018-10-08
-96.59129182433935,2018-10-09
-299.256947769165,2018-10-10
-9.318657096862808,2018-10-11
93.53391825866674,2018-10-12
98.83261694336034,2018-10-15
11.233977966308885,2018-10-16
-119.51404917144646,2018-10-17
246.7688098678609,2018-10-18
-9.644003074647117,2018-10-19
-56.57639460754217,2018-10-22
-278.9192680931046,2018-10-23
163.21840470885945,2018-10-24
-167.4843372039777,2018-10-25
-46.107940673829944,2018-10-26
53.93448670959879,2018-10-29
-72.08257571411377,2018-10-30
-34.364532761572264,2018-10-31
-33.818336486816406,2018-11-01
107.65966871929231,2018-11-02
37.370941162109375,2018-11-05
26.497691040038262,2018-11-06
1.59930419921875,2018-11-07
32.55699047851704,2018-11-08
-181.6248107061365,2018-11-09
-16.84912243557301,2018-11-12
-62.66751911544816,2018-11-13
94.20134735107786,2018-11-14
25.04833984374818,2018-11-15
-153.65328592681908,2018-11-16
-165.78629302978516,2018-11-19
28.149620056152344,2018-11-20
-58.85051727294922,2018-11-21
28.382822971343558,2018-11-23
98.04787841034158,2018-11-26
-11.919273376464844,2018-11-27
-32.19365071105858,2018-11-28
83.27271014404323,2018-11-29
-138.48328191757355,2018-11-30
-257.5566702156066,2018-12-03
-4.6057281494140625,2018-12-04
11.895278472902646,2018-12-06
17.75789511871335,2018-12-07
3.1996331176760577,2018-12-10
-101.9914493103006,2018-12-11
114.40857106399562,2018-12-12
-87.31774520874023,2018-12-13
-227.99955368041992,2018-12-14
-35.6882037773139,2018-12-17
-100.54510111236596,2018-12-18
19.9682756271377,2018-12-19
-155.7446481170664,2018-12-20
-247.59588623046875,2018-12-21
345.5134491996778,2018-12-24
61.59868498229844,2018-12-26
-9.921566265105866,2018-12-27
19.229743484496794,2018-12-28
-38.4457538414008,2018-12-31
