account_rewards,date
-2.9615843505853263,2018-01-02
-9.989605258942902,2018-01-03
0.0894483337415295,2018-01-04
41.766108554840685,2018-01-05
-36.69521713256836,2018-01-08
-103.80875831603953,2018-01-09
-113.67994360542252,2018-01-10
-75.64906108665309,2018-01-11
26.605217864987935,2018-01-12
85.7808723449707,2018-01-16
-66.48067474365234,2018-01-17
-53.61672592163086,2018-01-18
21.44593048095703,2018-01-19
105.08581924438477,2018-01-22
-36.45846176147461,2018-01-23
96.50573730468932,2018-01-24
-64.33304214477721,2018-01-25
-182.2942085266095,2018-01-26
77.20553970336732,2018-01-29
92.21807098388672,2018-01-30
-177.99989318847656,2018-01-31
-70.7702407836914,2018-02-01
-182.29230880737305,2018-02-02
-9.356816345214611,2018-02-05
0.0,2018-02-06
-122.8696678390479,2018-02-07
-9.193467872619294,2018-02-08
107.07155808258176,2018-02-09
27.494068893432996,2018-02-12
-145.38497924804688,2018-02-13
202.64407518196094,2018-02-14
104.22567993545636,2018-02-15
-119.13087844848633,2018-02-16
-89.28652518844683,2018-02-20
-19.163218141555262,2018-02-21
247.11367828369112,2018-02-22
-48.94422385787766,2018-02-23
-178.69961547851744,2018-02-26
-89.3479232788086,2018-02-27
-23.402172088624866,2018-02-28
-29.782012939451306,2018-03-01
170.18844985962096,2018-03-02
-195.71723556518737,2018-03-05
-40.4226188659668,2018-03-06
87.22130966186523,2018-03-07
31.91427993774414,2018-03-08
80.83958435058594,2018-03-09
-31.911453247070312,2018-03-12
87.98828506469727,2018-03-13
23.60757827758789,2018-03-14
-9.367730155945537,2018-03-15
-79.60081483459362,2018-03-16
15.937211906431912,2018-03-19
8.009746372223162,2018-03-20
-120.23321533203125,2018-03-21
-184.82067108154297,2018-03-22
172.98678588867188,2018-03-23
2.3649520874023438,2018-03-26
6.3343963623046875,2018-03-27
76.91754913330078,2018-03-28
-158.34854125976562,2018-03-29
86.6649398803711,2018-04-02
