account_rewards,date
79.4796028137207,2018-04-04
-155.0251007080078,2018-04-05
32.86018371582031,2018-04-06
53.569793701171875,2018-04-09
-48.41880798339844,2018-04-10
-168.0364405288692,2018-04-11
96.1546211242694,2018-04-12
172.89048309707505,2018-04-13
71.52048297691363,2018-04-16
-64.29389572143555,2018-04-17
17.669395446777344,2018-04-18
-62.98855209350586,2018-04-19
46.378662109375,2018-04-20
82.30899047851562,2018-04-23
20.38373565673828,2018-04-24
156.88890838623047,2018-04-25
137.22267150878906,2018-04-26
-58.98237609863099,2018-04-27
-41.96421813965026,2018-04-30
-24.765487670898438,2018-05-01
-14.515083312988281,2018-05-02
-18.786415100097656,2018-05-03
-57.280311584472656,2018-05-04
-249.18512725830078,2018-05-07
-41.05077362060547,2018-05-08
97.82203674316406,2018-05-09
2.1428909301757812,2018-05-10
-55.49956512451172,2018-05-11
-100.50758361816406,2018-05-14
-66.59813690185547,2018-05-15
-91.74398040771302,2018-05-16
-29.964714050296607,2018-05-17
-32.57914733886537,2018-05-18
35.96302795410156,2018-05-21
142.30753326416198,2018-05-22
106.5203170776349,2018-05-23
76.32063293457031,2018-05-24
10.482002258300781,2018-05-25
80.9269027709961,2018-05-29
-20.551063537597656,2018-05-30
-130.0233172988883,2018-05-31
-110.8795394897461,2018-06-01
-185.90188484954888,2018-06-04
-216.15615844726562,2018-06-05
82.6173667907733,2018-06-06
0.09034156799316406,2018-06-07
-131.72568511963254,2018-06-08
100.54945755005065,2018-06-11
-29.405546207428415,2018-06-12
113.28707695007324,2018-06-13
168.21196989440978,2018-06-14
15.291579776767321,2018-06-15
47.14723205566406,2018-06-18
-61.91292190551758,2018-06-19
-7.874715805053711,2018-06-20
14.769523582457623,2018-06-21
198.2084736576071,2018-06-22
7.337915420532227,2018-06-25
-19.411518096923828,2018-06-26
0.9410800933837891,2018-06-27
3.300138473510742,2018-06-28
120.46299362182617,2018-06-29
