date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-01-03,0,0,0,3,46,85,0,0,0
2019-01-04,59,0,3,0,0,-37,0,0,0
2019-01-07,-52,0,-3,100,-46,-48,6,0,100
2019-01-08,0,0,1,-21,0,10,0,0,0
2019-01-09,99,0,1,-48,17,0,-1,0,-100
2019-01-10,-7,1,-2,0,-2,9,-5,0,0
2019-01-11,0,0,0,-33,0,0,0,0,37
2019-01-14,-31,-1,0,0,-15,0,0,9,4
2019-01-15,0,0,2,0,0,0,0,0,0
2019-01-16,31,0,-2,1,0,-19,0,0,0
2019-01-17,-30,0,1,1,0,0,1,14,-41
2019-01-18,0,0,-1,-3,0,0,-1,0,5
2019-01-22,-47,0,0,0,0,0,0,12,-5
2019-01-23,0,0,0,0,0,0,100,-35,0
2019-01-24,0,0,0,0,0,0,0,0,0
2019-01-25,-22,0,0,0,36,0,-1,0,0
2019-01-28,0,0,0,0,-29,0,0,4,2
2019-01-29,0,0,2,0,0,1,0,0,-2
2019-01-30,0,0,-2,0,0,0,-99,34,0
2019-01-31,0,0,1,0,-7,0,3,0,0
2019-02-01,0,0,100,6,0,0,89,-38,0
2019-02-04,0,0,93,-4,0,-1,-42,10,0
2019-02-05,0,0,2,-2,0,0,32,-10,0
2019-02-06,0,0,-85,0,0,0,-14,0,51
2019-02-07,0,3,4,100,0,0,-68,0,-51
2019-02-08,0,0,-100,0,0,0,50,0,0
2019-02-11,0,67,-15,-100,100,0,-50,0,0
2019-02-12,96,-70,0,0,0,0,0,0,0
2019-02-13,11,0,0,0,-18,0,0,0,0
2019-02-14,-40,0,0,0,-53,0,0,0,97
2019-02-15,-21,0,3,0,-29,0,27,0,0
2019-02-19,1,0,-3,0,0,0,44,0,-84
2019-02-20,0,0,1,0,0,0,0,0,0
2019-02-21,-47,0,15,0,0,0,-56,30,0
2019-02-22,0,100,-16,0,0,0,0,-16,-13
2019-02-25,0,-100,0,0,0,0,69,-14,50
2019-02-26,0,0,0,0,0,0,-7,0,13
2019-02-27,0,0,2,4,0,0,-59,31,-63
2019-02-28,0,1,-2,-4,0,0,11,-3,0
2019-03-01,0,76,84,44,0,0,0,-28,0
2019-03-04,0,-77,1,-44,0,0,1,23,0
2019-03-05,2,0,25,0,0,0,-30,-23,100
2019-03-06,0,0,2,0,0,0,0,0,66
2019-03-07,0,0,-100,0,34,0,0,0,0
2019-03-08,0,0,1,0,-34,0,0,0,28
2019-03-11,0,0,2,0,0,28,0,0,-59
2019-03-12,0,0,1,0,0,33,0,0,-69
2019-03-13,-2,0,100,0,0,-61,70,0,-52
2019-03-14,30,0,100,0,100,0,-70,0,0
2019-03-15,-30,0,-64,0,69,0,0,0,0
2019-03-18,18,0,5,0,-23,0,0,0,-14
2019-03-19,0,0,2,64,-75,0,0,0,0
2019-03-20,0,0,1,-18,-71,0,0,0,77
2019-03-21,0,0,-100,0,0,0,0,0,26
2019-03-22,-5,0,100,-46,2,0,0,5,0
2019-03-25,0,0,-85,0,-2,0,0,24,-100
2019-03-26,0,0,1,0,0,0,0,0,0
2019-03-27,59,15,1,0,0,0,0,-29,58
2019-03-28,1,-15,1,0,0,0,7,0,0
2019-03-29,-11,0,2,0,0,0,40,0,-61
2019-04-01,-26,1,-17,0,0,0,0,7,0
2019-04-02,-31,-1,1,0,36,0,-47,0,100
