account_rewards,date
39.530448715211605,2019-04-04
27.098278045654297,2019-04-05
69.34253699493274,2019-04-08
-74.35092121505477,2019-04-09
57.84023700332364,2019-04-10
36.234458923339844,2019-04-11
12.141355447769456,2019-04-12
-176.7356798629753,2019-04-15
-16.434382900235505,2019-04-16
-16.38440704345885,2019-04-17
18.20575714111328,2019-04-18
72.82457733154297,2019-04-22
41.87324142456055,2019-04-23
105.59648895263672,2019-04-24
-0.8604516601553769,2019-04-25
-83.46516524124127,2019-04-26
197.5970736236577,2019-04-29
-117.26035905838035,2019-04-30
3.8443905677795556,2019-05-01
120.2562561035138,2019-05-02
-12.780108451841443,2019-05-03
12.467839241026013,2019-05-06
-74.79671178817625,2019-05-07
17.917795612334885,2019-05-08
155.39054220581056,2019-05-09
16.944175590515442,2019-05-10
-53.344811771392415,2019-05-13
98.49783749580274,2019-05-14
76.35875490760918,2019-05-15
80.94655202865579,2019-05-16
24.18109143066613,2019-05-17
-56.438621520996094,2019-05-20
78.06866900729983,2019-05-21
105.58238608169631,2019-05-22
-18.206531524658203,2019-05-23
-174.77991485595703,2019-05-24
-151.11165618896302,2019-05-28
29.130760192869275,2019-05-29
-3.6411514282226562,2019-05-30
111.05666732788086,2019-05-31
-29.851139436721496,2019-06-03
280.28803062438965,2019-06-04
87.3619258060462,2019-06-05
-67.36130142211732,2019-06-06
-30.95133590698424,2019-06-07
-103.77668762207031,2019-06-10
150.91012420272818,2019-06-11
61.39410125160248,2019-06-12
106.3726514873506,2019-06-13
-27.72705364227113,2019-06-14
36.648794460294084,2019-06-17
133.5949203147884,2019-06-18
91.63925053501225,2019-06-19
42.291109371184575,2019-06-20
-49.4986497955324,2019-06-21
-51.42687407684207,2019-06-24
-282.1889169969563,2019-06-25
-31.178933154105835,2019-06-26
38.49615478515625,2019-06-27
-10.936182625771835,2019-06-28
131.9660719776166,2019-07-01
102.65305709838867,2019-07-02
